n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
11.6600000000 2376.4936947806 1747.3527625799 205.3756165325 0.6157927365 1.0323715009 23.6393281293 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2377.1454314003 1746.9094049113 -0.0000000000 188.1727839042 82.2809046125 -0.0000000000 -2.0918386843 -10.7279214807
11.6700000000 2378.3744423872 1748.1754691619 205.3134981029 0.6156124257 1.0322866615 23.6142550082 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2379.0270023874 1747.7314094151 -0.0000000000 188.1518708655 82.1736331985 -0.0000000000 -2.0907692446 -10.7263615642
11.6800000000 2380.2549837525 1748.9971036250 205.2514350984 0.6154322700 1.0322019381 23.5891694996 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2380.9083643239 1748.5523413224 -0.0000000000 188.1309685149 82.0663773759 -0.0000000000 -2.0897010718 -10.7248032016
11.6900000000 2382.1353117982 1749.8176661227 205.1894275239 0.6152522693 1.0321173306 23.5640716053 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2382.7895173172 1749.3722007880 -0.0000000000 188.1100768397 81.9591371292 -0.0000000000 -2.0886341649 -10.7232463907
11.7000000000 2384.0154364801 1750.6371568125 205.1274753842 0.6150724237 1.0320328389 23.5389613269 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2384.6704614735 1750.1909879676 -0.0000000000 188.0891958272 81.8519124429 -0.0000000000 -2.0875685227 -10.7216911292
11.7100000000 2385.8953450578 1751.4555758480 205.0655786840 0.6148927331 1.0319484629 23.5138386663 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2386.5511968997 1751.0087030168 -0.0000000000 188.0683254648 81.7447033014 -0.0000000000 -2.0865041442 -10.7201374150
11.7200000000 2387.7750493652 1752.2729233857 205.0037374281 0.6147131977 1.0318642028 23.4887036253 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2388.4317237022 1751.8253460911 -0.0000000000 188.0474657399 81.6375096894 -0.0000000000 -2.0854410284 -10.7185852458
11.7300000000 2389.6545479987 1753.0891995803 204.9419516215 0.6145338175 1.0317800583 23.4635562056 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2390.3120419870 1752.6409173458 -0.0000000000 188.0266166399 81.5303315913 -0.0000000000 -2.0843791742 -10.7170346194
11.7400000000 2391.5338320216 1753.9044045871 204.8802212690 0.6143545924 1.0316960296 23.4383964090 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2392.1921518600 1753.4554169361 -0.0000000000 188.0057781521 81.4231689917 -0.0000000000 -2.0833185806 -10.7154855336
11.7500000000 2393.4129113536 1754.7185385600 204.8185463755 0.6141755226 1.0316121165 23.4132242375 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2394.0720534279 1754.2688450164 -0.0000000000 187.9849502639 81.3160218754 -0.0000000000 -2.0822592465 -10.7139379862
11.7600000000 2395.2917827137 1755.5316016544 204.7569269459 0.6139966079 1.0315283189 23.3880396930 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2395.9517467962 1755.0812017417 -0.0000000000 187.9641329628 81.2088902268 -0.0000000000 -2.0812011708 -10.7123919750
11.7700000000 2397.1704447110 1756.3435940240 204.6953629851 0.6138178486 1.0314446370 23.3628427771 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2397.8312320712 1755.8924872662 -0.0000000000 187.9433262361 81.1017740307 -0.0000000000 -2.0801443525 -10.7108474977
11.7800000000 2399.0488978375 1757.1545158233 204.6338544982 0.6136392445 1.0313610706 23.3376334920 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2399.7105093579 1756.7027017445 -0.0000000000 187.9225300713 80.9946732717 -0.0000000000 -2.0790887906 -10.7093045522
11.7900000000 2400.9271444602 1757.9643672053 204.5724014901 0.6134607957 1.0312776197 23.3124118396 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2401.5895787623 1757.5118453306 -0.0000000000 187.9017444559 80.8875879345 -0.0000000000 -2.0780344840 -10.7077631362
11.8000000000 2402.8051850636 1758.7731483262 204.5110039658 0.6132825023 1.0311942843 23.2871778217 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2403.4684403892 1758.3199181790 -0.0000000000 187.8809693773 80.7805180038 -0.0000000000 -2.0769814317 -10.7062232476
11.8100000000 2404.6830145081 1759.5808593389 204.4496619304 0.6131043642 1.0311110642 23.2619314403 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2405.3470943444 1759.1269204435 -0.0000000000 187.8602048229 80.6734634644 -0.0000000000 -2.0759296326 -10.7046848842
11.8200000000 2406.5606370334 1760.3875003960 204.3883753888 0.6129263816 1.0310279596 23.2366726976 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2407.2255407332 1759.9328522778 -0.0000000000 187.8394507803 80.5664243009 -0.0000000000 -2.0748790858 -10.7031480438
11.8300000000 2408.4380512521 1761.1930716513 204.3271443462 0.6127485543 1.0309449703 23.2114015953 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2409.1037796602 1760.7377138361 -0.0000000000 187.8187072369 80.4594004983 -0.0000000000 -2.0738297900 -10.7016127241
11.8400000000 2410.3152613903 1761.9975732602 204.2659688076 0.6125708825 1.0308620964 23.1861181357 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2410.9818112299 1761.5415052714 -0.0000000000 187.7979741801 80.3523920413 -0.0000000000 -2.0727817444 -10.7000789230
11.8500000000 2412.1922604518 1762.8010053737 204.2048487782 0.6123933662 1.0307793377 23.1608223208 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2412.8596355482 1762.3442267368 -0.0000000000 187.7772515976 80.2453989147 -0.0000000000 -2.0717349479 -10.6985466383
11.8600000000 2414.0690545292 1763.6033681454 204.1437842631 0.6122160054 1.0306966943 23.1355141526 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2414.7372527190 1763.1458783858 -0.0000000000 187.7565394768 80.1384211034 -0.0000000000 -2.0706893995 -10.6970158678
11.8700000000 2415.9456441000 1764.4046617290 204.0827752674 0.6120388001 1.0306141660 23.1101936333 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2416.6146628468 1763.9464603715 -0.0000000000 187.7358378053 80.0314585923 -0.0000000000 -2.0696450981 -10.6954866093
11.8800000000 2417.8220240490 1765.2048862753 204.0218217964 0.6118617503 1.0305317530 23.0848607649 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2418.4918660363 1764.7459728471 -0.0000000000 187.7151465705 79.9245113661 -0.0000000000 -2.0686020427 -10.6939588607
11.8900000000 2419.6981948640 1766.0040419390 203.9609238551 0.6116848562 1.0304494550 23.0595155496 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2420.3688623918 1765.5444159643 -0.0000000000 187.6944657601 79.8175794099 -0.0000000000 -2.0675602322 -10.6924326198
11.9000000000 2421.5741644747 1766.8021288728 203.9000814489 0.6115081177 1.0303672722 23.0341579896 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2422.2456520170 1766.3417898770 -0.0000000000 187.6737953616 79.7106627086 -0.0000000000 -2.0665196657 -10.6909078844
11.9100000000 2423.4499240509 1767.5991472267 203.8392945829 0.6113315348 1.0302852044 23.0087880871 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2424.1222350164 1767.1380947368 -0.0000000000 187.6531353625 79.6037612472 -0.0000000000 -2.0654803422 -10.6893846523
11.9200000000 2425.3254777960 1768.3950971533 203.7785632624 0.6111551076 1.0302032517 22.9834058442 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2425.9986114935 1767.9333306961 -0.0000000000 187.6324857504 79.4968750105 -0.0000000000 -2.0644422605 -10.6878629213
11.9300000000 2427.2008224741 1769.1899788054 203.7178874928 0.6109788360 1.0301214139 22.9580112632 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2427.8747815525 1768.7274979067 -0.0000000000 187.6118465129 79.3900039837 -0.0000000000 -2.0634054198 -10.6863426894
11.9400000000 2429.0759622796 1769.9837923357 203.6572672792 0.6108027202 1.0300396911 22.9326043464 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2429.7507452965 1769.5205965217 -0.0000000000 187.5912176377 79.2831481516 -0.0000000000 -2.0623698189 -10.6848239542
11.9500000000 2430.9508995404 1770.7765378952 203.5967026270 0.6106267602 1.0299580833 22.9071850960 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2431.6265028297 1770.3126266917 -0.0000000000 187.5705991122 79.1763074995 -0.0000000000 -2.0613354568 -10.6833067137
11.9600000000 2432.8256273155 1771.5682156347 203.5361935415 0.6104509559 1.0298765903 22.8817535142 0.0000000000 13.6500000000 0.0000000000 0.0000000009 2433.5020542554 1771.1035885691 -0.0000000000 187.5499909242 79.0694820123 -0.0000000000 -2.0603023326 -10.6817909657
11.9700000000 2434.7001479397 1772.3588257059 203.4757400282 0.6102753074 1.0297952121 22.8563096035 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2435.3773996765 1771.8934823055 -0.0000000000 187.5293930613 78.9626716751 -0.0000000000 -2.0592704452 -10.6802767080
11.9800000000 2436.5744655901 1773.1483682618 203.4153420923 0.6100998148 1.0297139488 22.8308533662 0.0000000000 13.6500000000 0.0000000000 0.0000000009 2437.2525391961 1772.6823080520 -0.0000000000 187.5088055110 78.8558764731 -0.0000000000 -2.0582397936 -10.6787639386
11.9900000000 2438.4485733425 1773.9368434502 203.3549997392 0.6099244780 1.0296328002 22.8053848046 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2439.1274729175 1773.4700659597 -0.0000000000 187.4882282611 78.7490963913 -0.0000000000 -2.0572103768 -10.6772526551
12.0000000000 2440.3224772204 1774.7242514249 203.2947129745 0.6097492971 1.0295517664 22.7799039210 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2441.0022009435 1774.2567561804 -0.0000000000 187.4676612992 78.6423314150 -0.0000000000 -2.0561821939 -10.6757428555
12.0100000000 2442.1961795383 1775.5105923349 203.2344818034 0.6095742722 1.0294708472 22.7544107180 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2442.8767233773 1775.0423788641 -0.0000000000 187.4471046129 78.5355815292 -0.0000000000 -2.0551552437 -10.6742345376
12.0200000000 2444.0696715408 1776.2958663320 203.1743062316 0.6093994032 1.0293900428 22.7289051978 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2444.7510403211 1775.8269341620 -0.0000000000 187.4265581900 78.4288467192 -0.0000000000 -2.0541295252 -10.6727276993
12.0300000000 2445.9429629231 1777.0800735671 203.1141862643 0.6092246901 1.0293093530 22.7033873630 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2446.6251518775 1776.6104222249 -0.0000000000 187.4060220182 78.3221269702 -0.0000000000 -2.0531050376 -10.6712223384
12.0400000000 2447.8160430999 1777.8632141883 203.0541219072 0.6090501331 1.0292287777 22.6778572160 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2448.4990581488 1777.3928432031 -0.0000000000 187.3854960850 78.2154222675 -0.0000000000 -2.0520817797 -10.6697184527
12.0500000000 2449.6889217536 1778.6452883473 202.9941131657 0.6088757321 1.0291483171 22.6523147594 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2450.3727592374 1778.1741972470 -0.0000000000 187.3649803783 78.1087325962 -0.0000000000 -2.0510597507 -10.6682160403
12.0600000000 2451.5615938315 1779.4262961950 202.9341600454 0.6087014872 1.0290679709 22.6267599955 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2452.2462552453 1778.9544845069 -0.0000000000 187.3444748857 78.0020579417 -0.0000000000 -2.0500389494 -10.6667150988
12.0700000000 2453.4340634802 1780.2062378796 202.8742625519 0.6085273983 1.0289877393 22.6011929270 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2454.1195462753 1779.7337051323 -0.0000000000 187.3239795950 77.8953982892 -0.0000000000 -2.0490193749 -10.6652156262
12.0800000000 2455.3063238214 1780.9851135518 202.8144206906 0.6083534656 1.0289076221 22.5756135564 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2455.9926324285 1780.5118592740 -0.0000000000 187.3034944940 77.7887536242 -0.0000000000 -2.0480010261 -10.6637176203
12.0900000000 2457.1783845033 1781.7629233617 202.7546344672 0.6081796890 1.0288276193 22.5500218862 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2457.8655138076 1781.2889470813 -0.0000000000 187.2830195702 77.6821239319 -0.0000000000 -2.0469839022 -10.6622210790
12.1000000000 2459.0502368191 1782.5396674573 202.6949038873 0.6080060686 1.0287477309 22.5244179191 0.0000000000 13.6500000000 0.0000000000 0.0000000008 2459.7381905134 1782.0649687037 -0.0000000000 187.2625548117 77.5755091977 -0.0000000000 -2.0459680021 -10.6607260001
12.1100000000 2460.9218867378 1783.3153459895 202.6352289564 0.6078326043 1.0286679568 22.4988016577 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2461.6106626477 1782.8399242913 -0.0000000000 187.2421002060 77.4689094069 -0.0000000000 -2.0449533248 -10.6592323816
12.1200000000 2462.7933310612 1784.0899591073 202.5756096804 0.6076592964 1.0285882971 22.4731731047 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2463.4829303120 1783.6138139926 -0.0000000000 187.2216557409 77.3623245451 -0.0000000000 -2.0439398693 -10.6577402214
12.1300000000 2464.6645666010 1784.8635069579 202.5160460648 0.6074861446 1.0285087516 22.4475322626 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2465.3549936076 1784.3866379574 -0.0000000000 187.2012214043 77.2557545976 -0.0000000000 -2.0429276346 -10.6562495172
12.1400000000 2466.5356084483 1785.6359896930 202.4565381152 0.6073131492 1.0284293204 22.4218791341 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2467.2268526360 1785.1583963344 -0.0000000000 187.1807971840 77.1491995498 -0.0000000000 -2.0419166198 -10.6547602669
12.1500000000 2468.4064369618 1786.4074074589 202.3970858375 0.6071403101 1.0283500034 22.3962137221 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2469.0985074978 1785.9290892727 -0.0000000000 187.1603830677 77.0426593873 -0.0000000000 -2.0409068239 -10.6532724686
12.1600000000 2470.2770653958 1787.1777604055 202.3376892373 0.6069676273 1.0282708006 22.3705360291 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2470.9699582940 1786.6987169208 -0.0000000000 187.1399790433 76.9361340955 -0.0000000000 -2.0398982459 -10.6517861199
12.1700000000 2472.1474942046 1787.9470486818 202.2783483203 0.6067951009 1.0281917119 22.3448460580 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2472.8412051257 1787.4672794271 -0.0000000000 187.1195850985 76.8296236600 -0.0000000000 -2.0388908847 -10.6503012189
12.1800000000 2474.0177074475 1788.7152724331 202.2190630923 0.6066227309 1.0281127373 22.3191438115 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2474.7122480936 1788.2347769407 -0.0000000000 187.0992012213 76.7231280663 -0.0000000000 -2.0378847395 -10.6488177633
12.1900000000 2475.8877238141 1789.4824318113 202.1598335591 0.6064505173 1.0280338768 22.2934292925 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2476.5830872980 1789.0012096095 -0.0000000000 187.0788273995 76.6166472999 -0.0000000000 -2.0368798093 -10.6473357512
12.2000000000 2477.7575364753 1790.2485269625 202.1006597265 0.6062784602 1.0279551304 22.2677025036 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2478.4537228394 1789.7665775817 -0.0000000000 187.0584636209 76.5101813464 -0.0000000000 -2.0358760930 -10.6458551804
12.2100000000 2479.6271477092 1791.0135580348 202.0415416002 0.6061065596 1.0278764979 22.2419634479 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2480.3241548184 1790.5308810052 -0.0000000000 187.0381098734 76.4037301914 -0.0000000000 -2.0348735898 -10.6443760487
12.2200000000 2481.4965543391 1791.7775251763 201.9824791861 0.6059348154 1.0277979794 22.2162121281 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2482.1943833352 1791.2941200278 -0.0000000000 187.0177661449 76.2972938205 -0.0000000000 -2.0338722985 -10.6428983541
12.2300000000 2483.3657531979 1792.5404285342 201.9234724901 0.6057632279 1.0277195748 22.1904485471 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2484.0644084893 1792.0562947979 -0.0000000000 186.9974324232 76.1908722194 -0.0000000000 -2.0328722184 -10.6414220945
12.2400000000 2485.2347538207 1793.3022682555 201.8645215179 0.6055917969 1.0276412841 22.1646727078 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2485.9342303815 1792.8174054626 -0.0000000000 186.9771086963 76.0844653738 -0.0000000000 -2.0318733483 -10.6399472678
12.2500000000 2487.1035475948 1794.0630444884 201.8056262755 0.6054205225 1.0275631073 22.1388846131 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2487.8038491113 1793.5774521694 -0.0000000000 186.9567949521 75.9780732692 -0.0000000000 -2.0308756873 -10.6384738718
12.2600000000 2488.9721404178 1794.8227573801 201.7467867688 0.6052494048 1.0274850443 22.1130842661 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2489.6732647784 1794.3364350654 -0.0000000000 186.9364911784 75.8716958915 -0.0000000000 -2.0298792345 -10.6370019045
12.2700000000 2490.8405309328 1795.5814070776 201.6880030037 0.6050784437 1.0274070951 22.0872716697 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2491.5424774823 1795.0943542982 -0.0000000000 186.9161973632 75.7653332263 -0.0000000000 -2.0288839889 -10.6355313638
12.2800000000 2492.7087195947 1796.3389937282 201.6292749860 0.6049076393 1.0273292596 22.0614468268 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2493.4114873226 1795.8512100150 -0.0000000000 186.8959134944 75.6589852594 -0.0000000000 -2.0278899496 -10.6340622477
12.2900000000 2494.5767032441 1797.0955174770 201.5706027218 0.6047369917 1.0272515379 22.0356097405 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2495.2802943989 1796.6070023621 -0.0000000000 186.8756395600 75.5526519765 -0.0000000000 -2.0268971155 -10.6325945539
12.3000000000 2496.4444895616 1797.8509784723 201.5119862171 0.6045665007 1.0271739299 22.0097604138 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2497.1488988102 1797.3617314864 -0.0000000000 186.8553755479 75.4463333635 -0.0000000000 -2.0259054857 -10.6311282804
12.3100000000 2498.3120663635 1798.6053768583 201.4534254777 0.6043961666 1.0270964355 21.9838988498 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2499.0173006561 1798.1153975343 -0.0000000000 186.8351214461 75.3400294061 -0.0000000000 -2.0249150592 -10.6296634252
12.3200000000 2500.1794431313 1799.3587127840 201.3949205097 0.6042259893 1.0270190547 21.9580250516 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2500.8855000349 1798.8680006521 -0.0000000000 186.8148772425 75.2337400902 -0.0000000000 -2.0239258352 -10.6281999862
12.3300000000 2502.0466167109 1800.1109863939 201.3364713191 0.6040559688 1.0269417876 21.9321390223 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2502.7534970457 1799.6195409868 -0.0000000000 186.7946429252 75.1274654016 -0.0000000000 -2.0229378126 -10.6267379612
12.3400000000 2503.9135857570 1800.8621978341 201.2780779119 0.6038861052 1.0268646340 21.9062407650 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2504.6212917875 1800.3700186845 -0.0000000000 186.7744184821 75.0212053262 -0.0000000000 -2.0219509905 -10.6252773482
12.3500000000 2505.7803615171 1801.6123472517 201.2197402942 0.6037163985 1.0267875939 21.8803302829 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2506.4888843591 1801.1194338905 -0.0000000000 186.7542039012 74.9149598499 -0.0000000000 -2.0209653679 -10.6238181452
12.3600000000 2507.6469246553 1802.3614347903 201.1614584721 0.6035468487 1.0267106673 21.8544075791 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2508.3562748585 1801.8677867513 -0.0000000000 186.7339991706 74.8087289585 -0.0000000000 -2.0199809439 -10.6223603500
12.3700000000 2509.5132864204 1803.1094605969 201.1032324516 0.6033774558 1.0266338541 21.8284726568 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2510.2234633842 1802.6150774124 -0.0000000000 186.7138042782 74.7025126381 -0.0000000000 -2.0189977175 -10.6209039606
12.3800000000 2511.3794562333 1803.8564248187 201.0450622388 0.6032082200 1.0265571544 21.8025255193 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2512.0904500348 1803.3613060192 -0.0000000000 186.6936192120 74.5963108746 -0.0000000000 -2.0180156879 -10.6194489749
12.3900000000 2513.2454183840 1804.6023275983 200.9869478398 0.6030391411 1.0264805680 21.7765661699 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2513.9572349083 1804.1064727181 -0.0000000000 186.6734439602 74.4901236539 -0.0000000000 -2.0170348540 -10.6179953908
12.4000000000 2515.1111805017 1805.3471690807 200.9288892607 0.6028702194 1.0264040950 21.7505946117 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2515.8238181031 1804.8505776533 -0.0000000000 186.6532785108 74.3839509620 -0.0000000000 -2.0160552148 -10.6165432064
12.4100000000 2516.9767430312 1806.0909494143 200.8708865078 0.6027014546 1.0263277353 21.7246108481 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2517.6901997165 1805.5936209706 -0.0000000000 186.6331228518 74.2777927850 -0.0000000000 -2.0150767696 -10.6150924194
12.4200000000 2518.8420956815 1806.8336687395 200.8129395871 0.6025328470 1.0262514889 21.6986148824 0.0000000000 13.6500000000 0.0000000000 0.0000000007 2519.5563798465 1806.3356028151 -0.0000000000 186.6129769713 74.1716491089 -0.0000000000 -2.0140995172 -10.6136430279
12.4300000000 2520.7072514329 1807.5753272045 200.7550485048 0.6023643966 1.0261753557 21.6726067178 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2521.4223585916 1807.0765233312 -0.0000000000 186.5928408573 74.0655199197 -0.0000000000 -2.0131234569 -10.6121950298
12.4400000000 2522.5722089356 1808.3159249527 200.6972132672 0.6021961033 1.0260993358 21.6465863579 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2523.2881360483 1807.8163826640 -0.0000000000 186.5727144980 73.9594052036 -0.0000000000 -2.0121485876 -10.6107484230
12.4500000000 2524.4369650588 1809.0554621276 200.6394338804 0.6020279671 1.0260234290 21.6205538059 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2525.1537123149 1808.5551809579 -0.0000000000 186.5525978814 73.8533049466 -0.0000000000 -2.0111749083 -10.6093032055
12.4600000000 2526.3015131133 1809.7939388752 200.5817103506 0.6018599883 1.0259476354 21.5945090653 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2527.0190874879 1809.2929183579 -0.0000000000 186.5324909957 73.7472191348 -0.0000000000 -2.0102024183 -10.6078593752
12.4700000000 2528.1658713842 1810.5313553400 200.5240426841 0.6016921666 1.0258719549 21.5684521395 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2528.8842616648 1810.0295950078 -0.0000000000 186.5123938289 73.6411477544 -0.0000000000 -2.0092311165 -10.6064169301
12.4800000000 2530.0300171360 1811.2677116636 200.4664308871 0.6015245023 1.0257963875 21.5423830320 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2530.7492349431 1810.7652110524 -0.0000000000 186.4923063692 73.5350907915 -0.0000000000 -2.0082610020 -10.6049758682
12.4900000000 2531.8939686365 1812.0030079922 200.4088749660 0.6013569952 1.0257209331 21.5163017461 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2532.6140074196 1811.4997666348 -0.0000000000 186.4722286047 73.4290482323 -0.0000000000 -2.0072920738 -10.6035361873
12.5000000000 2533.7577209788 1812.7372444700 200.3513749269 0.6011896455 1.0256455918 21.4902082855 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2534.4785791908 1812.2332619002 -0.0000000000 186.4521605236 73.3230200631 -0.0000000000 -2.0063243312 -10.6020978855
12.5100000000 2535.6212692705 1813.4704212379 200.2939307762 0.6010224532 1.0255703634 21.4641026536 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2536.3429503541 1812.9656969910 -0.0000000000 186.4321021140 73.2170062700 -0.0000000000 -2.0053577730 -10.6006609607
12.5200000000 2537.4846175129 1814.2025384419 200.2365425202 0.6008554183 1.0254952480 21.4379848540 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2538.2071210055 1813.6970720522 -0.0000000000 186.4120533640 73.1110068392 -0.0000000000 -2.0043923984 -10.5992254108
12.5300000000 2539.3477643718 1814.9335962245 200.1792101652 0.6006885408 1.0254202454 21.4118548903 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2540.0710912414 1814.4273872267 -0.0000000000 186.3920142619 73.0050217571 -0.0000000000 -2.0034282065 -10.5977912339
12.5400000000 2541.2107138368 1815.6635947283 200.1219337176 0.6005218208 1.0253453558 21.3857127660 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2541.9348611591 1815.1566426579 -0.0000000000 186.3719847958 72.8990510099 -0.0000000000 -2.0024651963 -10.5963584278
12.5500000000 2543.0734610256 1816.3925340977 200.0647131837 0.6003552583 1.0252705790 21.3595584847 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2543.7984308541 1815.8848384892 -0.0000000000 186.3519649539 72.7930945839 -0.0000000000 -2.0015033670 -10.5949269906
12.5600000000 2544.9360081532 1817.1204144759 200.0075485699 0.6001888533 1.0251959150 21.3333920502 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2545.6618004228 1816.6119748635 -0.0000000000 186.3319547243 72.6871524655 -0.0000000000 -2.0005427175 -10.5934969202
12.5700000000 2546.7983556584 1817.8472360037 199.9504398825 0.6000226059 1.0251213638 21.3072134660 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2547.5249699612 1817.3380519235 -0.0000000000 186.3119540954 72.5812246409 -0.0000000000 -1.9995832471 -10.5920682145
12.5800000000 2548.6605039788 1818.5729988255 199.8933871281 0.5998565160 1.0250469254 21.2810227358 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2549.3879395651 1818.0630698128 -0.0000000000 186.2919630553 72.4753110966 -0.0000000000 -1.9986249547 -10.5906408717
12.5900000000 2550.5224535508 1819.2977030836 199.8363903129 0.5996905838 1.0249725997 21.2548198634 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2551.2507093309 1818.7870286730 -0.0000000000 186.2719815922 72.3694118189 -0.0000000000 -1.9976678395 -10.5892148896
12.6000000000 2552.3842012782 1820.0213489197 199.7794494435 0.5995248092 1.0248983866 21.2286048525 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2553.1132793536 1819.5099286473 -0.0000000000 186.2520096944 72.2635267942 -0.0000000000 -1.9967119005 -10.5877902661
12.6100000000 2554.2457511308 1820.7439364763 199.7225645262 0.5993591923 1.0248242862 21.2023777068 0.0000000000 13.6500000000 0.0000000000 0.0000000005 2554.9756497293 1820.2317698782 -0.0000000000 186.2320473501 72.1576560089 -0.0000000000 -1.9957571368 -10.5863669994
12.6200000000 2556.1071017781 1821.4654658958 199.6657355675 0.5991937330 1.0247502984 21.1761384301 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2556.8378205531 1820.9525525079 -0.0000000000 186.2120945476 72.0517994496 -0.0000000000 -1.9948035476 -10.5849450873
12.6300000000 2557.9682536548 1822.1859373217 199.6089625740 0.5990284316 1.0246764232 21.1498870263 0.0000000000 13.6500000000 0.0000000000 0.0000000006 2558.6997919200 1821.6722766793 -0.0000000000 186.1921512751 71.9459571026 -0.0000000000 -1.9938511318 -10.5835245279
