n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
15.0000000000 5107.2062620758 5931.7972799698 234.3532534373 0.7399260188 19.3786743335 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5289.1988133555 0.0000000000 7.2274590775 -5.1927516764 3.0000000000 0.0000000000 11.7880142011 -0.0000000221 0.0000395320 5111.9608348792 1357.7483234613
15.0500000000 5118.2405963827 5935.6793778129 233.9317429473 0.7386324427 19.3538788017 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5300.8706798446 0.0000000000 7.1979102623 -5.1669122889 3.0000000000 0.0000000000 11.8860758161 -0.0000000209 0.0000396691 5123.0085594864 1361.6215567719
15.1000000000 5129.2567886299 5939.5496867821 233.5117219487 0.7373433282 19.3286599434 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5312.5221199563 0.0000000000 7.1685378230 -5.1412524630 3.0000000000 0.0000000000 11.9855376008 -0.0000000198 0.0000398060 5134.0381242017 1365.4829966972
15.1500000000 5140.2549186385 5943.4081667643 233.0931849435 0.7360586588 19.3030182829 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5324.1532062962 0.0000000000 7.1393406022 -5.1157707925 3.0000000000 0.0000000000 12.0863898917 -0.0000000187 0.0000399427 5145.0496193990 1369.3326031448
15.2000000000 5151.2350846037 5947.2547779838 232.6761265012 0.7347784181 19.2769543425 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5335.7640110895 0.0000000000 7.1103174534 -5.0904658855 3.0000000000 0.0000000000 12.1886231059 -0.0000000175 0.0000400791 5156.0431349419 1373.1703363594
15.2500000000 5162.1973732211 5951.0894809831 232.2605412576 0.7335025902 19.2504686417 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5347.3546061809 0.0000000000 7.0814672410 -5.0653363647 3.0000000000 0.0000000000 12.2922277400 -0.0000000164 0.0000402154 5167.0187601862 1376.9961569039
15.3000000000 5173.1418720080 5954.9122366048 231.8464239145 0.7322311590 19.2235616981 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5358.9250630334 0.0000000000 7.0527888401 -5.0403808668 3.0000000000 0.0000000000 12.3971943698 -0.0000000153 0.0000403515 5177.9765839847 1380.8100256424
15.3500000000 5184.0686753822 5958.7230060250 231.4337692390 0.7309641090 19.1962340271 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5370.4754527407 0.0000000000 7.0242811364 -5.0155980429 3.0000000000 0.0000000000 12.5035136492 -0.0000000141 0.0000404873 5188.9166946895 1384.6119037703
15.4000000000 5194.9778620392 5962.5217507156 231.0225720627 0.7297014247 19.1684861420 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5382.0058460209 0.0000000000 6.9959430262 -4.9909865577 3.0000000000 0.0000000000 12.6111763094 -0.0000000129 0.0000406229 5199.8391801565 1388.4017527765
15.4500000000 5205.8695262823 5966.3084324598 230.6128272813 0.7284430908 19.1403185542 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5393.5163132273 0.0000000000 6.9677734162 -4.9665450896 3.0000000000 0.0000000000 12.7201731582 -0.0000000118 0.0000407583 5210.7441277479 1392.1795344675
15.5000000000 5216.7437528119 5970.0830133548 230.2045298535 0.7271890922 19.1117317730 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5405.0069243488 0.0000000000 6.9397712232 -4.9422723307 3.0000000000 0.0000000000 12.8304950795 -0.0000000106 0.0000408935 5221.6316243361 1395.9452109562
15.5500000000 5227.6006263106 5973.8454557899 229.7976748008 0.7259394140 19.0827263062 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5416.4777490111 0.0000000000 6.9119353743 -4.9181669865 3.0000000000 0.0000000000 12.9421330321 -0.0000000094 0.0000410285 5232.5017563070 1399.6987446504
15.6000000000 5238.4402366076 5977.5957224593 229.3922572066 0.7246940416 19.0533026597 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5427.9288564833 0.0000000000 6.8842648066 -4.8942277754 3.0000000000 0.0000000000 13.0550780491 -0.0000000082 0.0000411633 5243.3546095633 1403.4400982639
15.6500000000 5249.2626666101 5981.3337763511 228.9882722158 0.7234529605 19.0234613377 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5439.3603156778 0.0000000000 6.8567584671 -4.8704534292 3.0000000000 0.0000000000 13.1693212376 -0.0000000071 0.0000412978 5254.1902695276 1407.1692348017
15.7000000000 5260.0680018007 5985.0595807470 228.5857150340 0.7222161564 18.9932028428 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5450.7721951554 0.0000000000 6.8294153126 -4.8468426924 3.0000000000 0.0000000000 13.2848537774 -0.0000000059 0.0000414321 5265.0088211460 1410.8861175640
15.7500000000 5270.8563250843 5988.7730992157 228.1845809270 0.7209836151 18.9625276764 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5462.1645631259 0.0000000000 6.8022343096 -4.8233943221 3.0000000000 0.0000000000 13.4016669204 -0.0000000047 0.0000415663 5275.8103488910 1414.5907101361
15.8000000000 5281.6277236429 5992.4742956292 227.7848652200 0.7197553227 18.9314363381 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5473.5374874568 0.0000000000 6.7752144341 -4.8001070883 3.0000000000 0.0000000000 13.5197519904 -0.0000000035 0.0000417001 5286.5949367650 1418.2829764068
15.8500000000 5292.3822795283 5996.1631341400 227.3865632972 0.7185312656 18.8999293264 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5484.8910356704 0.0000000000 6.7483546718 -4.7769797730 3.0000000000 0.0000000000 13.6391003817 -0.0000000023 0.0000418338 5297.3626683034 1421.9628805436
15.9000000000 5303.1200748155 5999.8395791734 226.9896706014 0.7173114301 18.8680071386 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5496.2252749468 0.0000000000 6.7216540176 -4.7540111709 3.0000000000 0.0000000000 13.7597035591 -0.0000000010 0.0000419672 5308.1136265774 1425.6303869894
15.9500000000 5313.8411933011 6003.5035954490 226.5941826327 0.7160958029 18.8356702707 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5507.5402721318 0.0000000000 6.6951114757 -4.7312000885 3.0000000000 0.0000000000 13.8815530566 0.0000000002 0.0000421004 5318.8478941978 1429.2854604805
16.0000000000 5324.5457171034 6007.1551479604 226.2000949490 0.7148843707 18.8029192176 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5518.8360937348 0.0000000000 6.6687260595 -4.7085453443 3.0000000000 0.0000000000 14.0046404773 0.0000000014 0.0000422334 5329.5655533176 1432.9280660244
16.0500000000 5335.2337283706 6010.7942019831 225.8074031642 0.7136771206 18.7697544733 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5530.1128059358 0.0000000000 6.6424967913 -4.6860457687 3.0000000000 0.0000000000 14.1289574922 0.0000000026 0.0000423662 5340.2666856351 1436.5581689134
16.1000000000 5345.9053067548 6014.4207230574 225.4161029487 0.7124740397 18.7361765308 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5541.3704745831 0.0000000000 6.6164227027 -4.6637002038 3.0000000000 0.0000000000 14.2544958402 0.0000000039 0.0000424987 5350.9513723971 1440.1757347015
16.1500000000 5356.5605353279 6018.0346770035 225.0261900283 0.7112751153 18.7021858824 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5552.6091652010 0.0000000000 6.5905028337 -4.6415075030 3.0000000000 0.0000000000 14.3812473268 0.0000000051 0.0000426310 5361.6196944019 1443.7807292233
16.2000000000 5367.1994938334 6021.6360299075 224.6376601837 0.7100803349 18.6677830195 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5563.8289429905 0.0000000000 6.5647362335 -4.6194665315 3.0000000000 0.0000000000 14.5092038240 0.0000000064 0.0000427631 5372.2717320022 1447.3731185802
16.2500000000 5377.8222612356 6025.2247481197 224.2505092499 0.7088896863 18.6329684327 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5575.0298728309 0.0000000000 6.5391219597 -4.5975761654 3.0000000000 0.0000000000 14.6383572694 0.0000000076 0.0000428949 5382.9075651083 1450.9528691368
16.3000000000 5388.4289182386 6028.8007982625 223.8647331160 0.7077031572 18.5977426124 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5586.2120192853 0.0000000000 6.5136590786 -4.5758352921 3.0000000000 0.0000000000 14.7686996657 0.0000000089 0.0000430265 5393.5272731906 1454.5199475282
16.3500000000 5399.0195422636 6032.3641472114 223.4803277244 0.7065207357 18.5621060481 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5597.3754466004 0.0000000000 6.4883466650 -4.5542428100 3.0000000000 0.0000000000 14.9002230801 0.0000000101 0.0000431579 5404.1309352829 1458.0743206450
16.4000000000 5409.5942133148 6035.9147621151 223.0972890701 0.7053424098 18.5260592291 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5608.5202187130 0.0000000000 6.4631838018 -4.5327976282 3.0000000000 0.0000000000 15.0329196434 0.0000000114 0.0000432891 5414.7186299851 1461.6159556478
16.4500000000 5420.1530097991 6039.4526103707 222.7156132005 0.7041681681 18.4896026441 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5619.6463992481 0.0000000000 6.4381695806 -4.5114986667 3.0000000000 0.0000000000 15.1667815502 0.0000000127 0.0000434200 5425.2904354663 1465.1448199477
16.5000000000 5430.6960068846 6042.9776596380 222.3352962149 0.7029979989 18.4527367819 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5630.7540515253 0.0000000000 6.4133031010 -4.4903448560 3.0000000000 0.0000000000 15.3018010573 0.0000000139 0.0000435506 5435.8464294674 1468.6608812165
16.5500000000 5441.2232881288 6046.4898778228 221.9563342635 0.7018318909 18.4154621307 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5641.8432385578 0.0000000000 6.3885834706 -4.4693351372 3.0000000000 0.0000000000 15.4379704839 0.0000000152 0.0000436811 5446.3866893038 1472.1641073721
16.6000000000 5451.7349222555 6049.9892330850 221.5787235477 0.7006698329 18.3777791789 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5652.9140230578 0.0000000000 6.3640098052 -4.4484684617 3.0000000000 0.0000000000 15.5752822109 0.0000000165 0.0000438113 5456.9112918688 1475.6544665873
16.6500000000 5462.2309938246 6053.4756938303 221.2024574802 0.6995118050 18.3396884467 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5663.9664674175 0.0000000000 6.3395928975 -4.4280125690 3.0000000000 0.0000000000 15.7137284724 0.0000000178 0.0000439412 5467.4203136155 1479.1319272781
16.7000000000 5472.7115693221 6056.9492285233 220.8275087925 0.6983577217 18.3011906789 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5675.0006330458 0.0000000000 6.3153346650 -4.4080597110 3.0000000000 0.0000000000 15.8533000647 0.0000000191 0.0000440709 5477.9138299191 1482.5964579249
16.7500000000 5483.1767326748 6060.4098056508 220.4538689098 0.6972075567 18.2622863937 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5686.0165802366 0.0000000000 6.2912176753 -4.3882383376 3.0000000000 0.0000000000 15.9939892360 0.0000000204 0.0000442004 5488.3919149514 1486.0480270237
16.8000000000 5493.6265489932 6063.8573939288 220.0815346496 0.6960613007 18.2229760482 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5697.0143689632 0.0000000000 6.2672411150 -4.3685475464 3.0000000000 0.0000000000 16.1357886858 0.0000000217 0.0000443296 5498.8546424460 1489.4866033043
16.8500000000 5504.0610975021 6067.2919623191 219.7105028731 0.6949189447 18.1832600997 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5707.9940589304 0.0000000000 6.2434041774 -4.3489864436 3.0000000000 0.0000000000 16.2786911701 0.0000000230 0.0000444586 5509.3020857479 1492.9121557407
16.9000000000 5514.4804493446 6070.7134800255 219.3407704841 0.6937804796 18.1431390064 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5718.9557095767 0.0000000000 6.2197060626 -4.3295541434 3.0000000000 0.0000000000 16.4226895015 0.0000000243 0.0000445874 5519.7343178168 1496.3246535479
16.9500000000 5524.8846782638 6074.1219165027 218.9723344288 0.6926458967 18.1026132269 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5729.8993800797 0.0000000000 6.1961459778 -4.3102497684 3.0000000000 0.0000000000 16.5677765483 0.0000000257 0.0000447159 5530.1514112291 1499.7240661933
17.0000000000 5535.2738556959 6077.5172414305 218.6051916955 0.6915151870 18.0616832207 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5740.8251293511 0.0000000000 6.1727231367 -4.2910724493 3.0000000000 0.0000000000 16.7139452344 0.0000000270 0.0000448442 5540.5534381800 1503.1103633670
17.0500000000 5545.6480491685 6080.8994247299 218.2393393142 0.6903883422 18.0203494483 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5751.7330160441 0.0000000000 6.1494367599 -4.2720213245 3.0000000000 0.0000000000 16.8611885385 0.0000000283 0.0000449722 5550.9404704862 1506.4835150011
17.1000000000 5556.0073377495 6084.2684365660 217.8747743562 0.6892653536 17.9786123707 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5762.6230985575 0.0000000000 6.1262860744 -4.2530955405 3.0000000000 0.0000000000 17.0094994937 0.0000000297 0.0000451000 5561.3125795883 1509.8434912738
17.1500000000 5566.3517868445 6087.6242473228 217.5114939334 0.6881462130 17.9364724504 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5773.4954350299 0.0000000000 6.1032703140 -4.2342942518 3.0000000000 0.0000000000 17.1588711873 0.0000000310 0.0000452275 5571.6698365525 1513.1902625782
17.2000000000 5576.6814693363 6090.9668276273 217.1494951985 0.6870309122 17.8939301506 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5784.3500833493 0.0000000000 6.0803887187 -4.2156166202 3.0000000000 0.0000000000 17.3092967602 0.0000000323 0.0000453548 5582.0123120734 1516.5237995506
17.2500000000 5586.9964574508 6094.2961483337 216.7887753441 0.6859194431 17.8509859358 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5795.1871011528 0.0000000000 6.0576405351 -4.1970618156 3.0000000000 0.0000000000 17.4607694063 0.0000000337 0.0000454818 5592.3400764763 1519.8440730564
17.3000000000 5597.2968171298 6097.6121805217 216.4293316026 0.6848117976 17.8076402717 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5806.0065458272 0.0000000000 6.0350250161 -4.1786290150 3.0000000000 0.0000000000 17.6132823725 0.0000000351 0.0000456086 5602.6531997189 1523.1510541862
17.3500000000 5607.5826217521 6100.9148954982 216.0711612455 0.6837079681 17.7638936254 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5816.8084745118 0.0000000000 6.0125414210 -4.1603174034 3.0000000000 0.0000000000 17.7668289577 0.0000000364 0.0000457351 5612.9517513940 1526.4447142544
17.4000000000 5617.8539392326 6104.2042647954 215.7142615835 0.6826079467 17.7197464652 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5827.5929441020 0.0000000000 5.9901890151 -4.1421261728 3.0000000000 0.0000000000 17.9214025129 0.0000000378 0.0000458614 5623.2358007318 1529.7250248052
17.4500000000 5628.1108384794 6107.4802601635 215.3586299658 0.6815117259 17.6751992612 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5838.3600112477 0.0000000000 5.9679670700 -4.1240545226 3.0000000000 0.0000000000 18.0769964405 0.0000000392 0.0000459874 5633.5054166015 1532.9919575971
17.5000000000 5638.3533861901 6110.7428535800 215.0042637798 0.6804192981 17.6302524847 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5849.1097323595 0.0000000000 5.9458748634 -4.1061016596 3.0000000000 0.0000000000 18.2336041940 0.0000000405 0.0000461132 5643.7606675141 1536.2454846159
17.5500000000 5648.5816540530 6113.9920172384 214.6511604507 0.6793306561 17.5849066089 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5859.8421636084 0.0000000000 5.9239116791 -4.0882667977 3.0000000000 0.0000000000 18.3912192775 0.0000000419 0.0000462387 5654.0016216242 1539.4855780662
17.6000000000 5658.7957067591 6117.2277235519 214.2993174411 0.6782457926 17.5391621086 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5870.5573609269 0.0000000000 5.9020768068 -4.0705491577 3.0000000000 0.0000000000 18.5498352454 0.0000000433 0.0000463640 5664.2283467322 1542.7122103649
17.6500000000 5668.9956155800 6120.4499451416 213.9487322510 0.6771647005 17.4930194603 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5881.2553800124 0.0000000000 5.8803695421 -4.0529479678 3.0000000000 0.0000000000 18.7094457019 0.0000000447 0.0000464890 5674.4409102865 1545.9253541459
17.7000000000 5679.1814416473 6123.6586548509 213.5994024169 0.6760873727 17.4464791427 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5891.9362763293 0.0000000000 5.8587891865 -4.0354624627 3.0000000000 0.0000000000 18.8700443007 0.0000000461 0.0000466138 5684.6393793857 1549.1249822603
17.7500000000 5689.3532574312 6126.8538257275 213.2513255118 0.6750138023 17.3995416361 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5902.6001051082 0.0000000000 5.8373350474 -4.0180918842 3.0000000000 0.0000000000 19.0316247447 0.0000000475 0.0000467383 5694.8238207804 1552.3110677618
17.8000000000 5699.5111268741 6130.0354310414 212.9044991446 0.6739439827 17.3522074230 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5913.2469213535 0.0000000000 5.8160064378 -4.0008354810 3.0000000000 0.0000000000 19.1941807854 0.0000000489 0.0000468625 5704.9943008754 1555.4835839299
17.8500000000 5709.6551141504 6133.2034442686 212.5589209602 0.6728779070 17.3044769881 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5923.8767798402 0.0000000000 5.7948026765 -3.9836925083 3.0000000000 0.0000000000 19.3577062226 0.0000000503 0.0000469865 5715.1508857321 1558.6425042470
17.9000000000 5719.7852899682 6136.3578390861 212.2145886384 0.6718155688 17.2563508182 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5934.4897351161 0.0000000000 5.7737230879 -3.9666622279 3.0000000000 0.0000000000 19.5221949041 0.0000000517 0.0000471102 5725.2936410699 1561.7878023993
17.9500000000 5729.9017173573 6139.4985893825 211.8714998944 0.6707569616 17.2078294023 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5945.0858415050 0.0000000000 5.7527670019 -3.9497439086 3.0000000000 0.0000000000 19.6876407254 0.0000000531 0.0000472337 5735.4226322689 1564.9194522790
18.0000000000 5740.0044603744 6142.6256692456 211.5296524780 0.6697020790 17.1589132319 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5955.6651531086 0.0000000000 5.7319337542 -3.9329368251 3.0000000000 0.0000000000 19.8540376290 0.0000000545 0.0000473569 5745.5379243715 1568.0374279850
18.0500000000 5750.0935856626 6145.7390529709 211.1890441731 0.6686509149 17.1096028009 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5966.2277238074 0.0000000000 5.7112226856 -3.9162402591 3.0000000000 0.0000000000 20.0213796045 0.0000000560 0.0000474799 5755.6395820844 1571.1417038165
18.1000000000 5760.1691546073 6148.8387150550 210.8496727977 0.6676034630 17.0598986057 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5976.7736072637 0.0000000000 5.6906331427 -3.8996534984 3.0000000000 0.0000000000 20.1896606879 0.0000000574 0.0000476025 5765.7276697809 1574.2322542774
18.1500000000 5770.2312343170 6151.9246301921 210.5115362035 0.6665597173 17.0098011453 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5987.3028569223 0.0000000000 5.6701644771 -3.8831758370 3.0000000000 0.0000000000 20.3588749615 0.0000000588 0.0000477250 5775.8022515026 1577.3090540691
18.2000000000 5780.2798882199 6154.9967732783 210.1746322754 0.6655196720 16.9593109215 4.0000000000 7.8835348351 0.0000000000 0.0000000000 5997.8155260132 0.0000000000 5.6498160461 -3.8668065754 3.0000000000 0.0000000000 20.5290165531 0.0000000603 0.0000478471 5785.8633909614 1580.3720780935
18.2500000000 5790.3151776534 6158.0551194064 209.8389589314 0.6644833211 16.9084284387 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6008.3116675524 0.0000000000 5.6295872120 -3.8505450202 3.0000000000 0.0000000000 20.7000796365 0.0000000617 0.0000479690 5795.9111515417 1583.4213014487
18.3000000000 5800.3371657688 6161.0996438591 209.5045141221 0.6634506591 16.8571542043 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6018.7913343430 0.0000000000 5.6094773423 -3.8343904839 3.0000000000 0.0000000000 20.8720584301 0.0000000632 0.0000480906 5805.9455963018 1586.4566994237
18.3500000000 5810.3459229456 6164.1303221211 209.1712958304 0.6624216802 16.8054887285 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6029.2545789796 0.0000000000 5.5894858099 -3.8183422853 3.0000000000 0.0000000000 21.0449471976 0.0000000646 0.0000482120 5815.9667879765 1589.4782475080
18.4000000000 5820.3414996326 6167.1471298579 208.8393020711 0.6613963790 16.7534325245 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6039.7014538455 0.0000000000 5.5696119926 -3.8023997492 3.0000000000 0.0000000000 21.2187402468 0.0000000661 0.0000483331 5825.9747889783 1592.4859213735
18.4500000000 5830.3239643931 6170.1500429437 208.5085308909 0.6603747499 16.7009861088 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6050.1320111216 0.0000000000 5.5498552734 -3.7865622061 3.0000000000 0.0000000000 21.3934319299 0.0000000675 0.0000484539 5835.9696614000 1595.4796968987
18.5000000000 5840.2933790603 6173.1390374238 208.1789803676 0.6593567878 16.6481500008 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6060.5463027787 0.0000000000 5.5302150402 -3.7708289925 3.0000000000 0.0000000000 21.5690166429 0.0000000690 0.0000485745 5845.9514670161 1598.4595501347
18.5500000000 5850.2498064987 6176.1140895486 207.8506486102 0.6583424874 16.5949247233 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6070.9443805885 0.0000000000 5.5106906860 -3.7551994507 3.0000000000 0.0000000000 21.7454888253 0.0000000705 0.0000486948 5855.9202672846 1601.4254573362
18.6000000000 5860.1933021383 6179.0751757445 207.5235337584 0.6573318435 16.5413108025 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6081.3262961183 0.0000000000 5.4912816086 -3.7396729288 3.0000000000 0.0000000000 21.9228429597 0.0000000720 0.0000488148 5865.8761233492 1604.3773949362
18.6500000000 5870.1239324628 6182.0222726306 207.1976339823 0.6563248511 16.4873087679 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6091.6921007362 0.0000000000 5.4719872108 -3.7242487805 3.0000000000 0.0000000000 22.1010735718 0.0000000734 0.0000489345 5875.8190960411 1607.3153395554
18.7000000000 5880.0417557584 6184.9553570040 206.8729474819 0.6553215052 16.4329191525 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6102.0418456105 0.0000000000 5.4528069001 -3.7089263651 3.0000000000 0.0000000000 22.2801752298 0.0000000749 0.0000490540 5885.7492458806 1610.2392679964
18.7500000000 5889.9468336603 6187.8744058497 206.5494724873 0.6543218011 16.3781424930 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6112.3755817137 0.0000000000 5.4337400890 -3.6937050475 3.0000000000 0.0000000000 22.4601425442 0.0000000764 0.0000491733 5895.6666330789 1613.1491572479
18.8000000000 5899.8392242517 6190.7793963347 206.2272072579 0.6533257339 16.3229793296 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6122.6933598233 0.0000000000 5.4147861945 -3.6785841982 3.0000000000 0.0000000000 22.6409701675 0.0000000779 0.0000492922 5905.5713175403 1616.0449844823
18.8500000000 5909.7189851449 6193.6703058053 205.9061500821 0.6523332990 16.2674302063 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6132.9952305225 0.0000000000 5.3959446384 -3.6635631930 3.0000000000 0.0000000000 22.8226527938 0.0000000794 0.0000494109 5915.4633588635 1618.9267270495
18.9000000000 5919.5861833829 6196.5471117869 205.5862992774 0.6513444919 16.2114956709 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6143.2812442014 0.0000000000 5.3772148472 -3.6486414132 3.0000000000 0.0000000000 23.0051851588 0.0000000809 0.0000495292 5925.3428163436 1621.7943624767
18.9500000000 5929.4408710424 6199.4097919790 205.2676531897 0.6503593079 16.1551762753 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6153.5514510596 0.0000000000 5.3585962519 -3.6338182456 3.0000000000 0.0000000000 23.1885620391 0.0000000824 0.0000496474 5935.2097489741 1624.6478684689
19.0000000000 5939.2831073626 6202.2583241286 204.9501678595 0.6493776086 16.0984723236 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6163.8059006508 0.0000000000 5.3400314297 -3.6217590254 3.0000000000 0.0000000000 23.3727762811 0.0000000839 0.0000497652 5945.0642150101 1627.4872227775
19.0500000000 5949.1129488396 6205.0926844086 204.6336888203 0.6483989052 16.0413833690 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6174.0446364698 0.0000000000 5.3215355875 -3.6112927906 3.0000000000 0.0000000000 23.5578156934 0.0000000854 0.0000498828 5954.9062667999 1630.3124015810
19.1000000000 5958.9304379071 6207.9128479650 204.3182028905 0.6474231567 15.9839096905 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6184.2676978364 0.0000000000 5.3031392470 -3.6008736803 3.0000000000 0.0000000000 23.7436747800 0.0000000870 0.0000500001 5964.7359525856 1633.1233800410
19.1500000000 5968.7356264577 6210.7187901326 204.0037110119 0.6464503667 15.9260516516 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6194.4751239288 0.0000000000 5.2848420453 -3.5905016166 3.0000000000 0.0000000000 23.9303487370 0.0000000885 0.0000501171 5974.5533203555 1635.9201335033
19.2000000000 5978.5285621983 6213.5104864389 203.6902141294 0.6454805388 15.8678096211 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6204.6669538623 0.0000000000 5.2666436212 -3.5801765215 3.0000000000 0.0000000000 24.1178327921 0.0000000900 0.0000502338 5984.3584179242 1638.7026375066
19.2500000000 5988.3092939537 6216.2879126240 203.3777131909 0.6445136766 15.8091839736 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6214.8432266954 0.0000000000 5.2485436148 -3.5698983170 3.0000000000 0.0000000000 24.3061222039 0.0000000915 0.0000503503 5994.1512929321 1641.4708678020
19.3000000000 5998.0778648964 6219.0510446234 203.0662091473 0.6435497838 15.7501750888 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6225.0039814265 0.0000000000 5.2305416682 -3.5596669252 3.0000000000 0.0000000000 24.4952122624 0.0000000931 0.0000504665 6003.9319928463 1644.2248003398
19.3500000000 6007.8343260949 6221.7998585692 202.7557029528 0.6425888641 15.6907833526 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6235.1492569921 0.0000000000 5.2126374247 -3.5494822679 3.0000000000 0.0000000000 24.6850982884 0.0000000946 0.0000505824 6013.7005649609 1646.9644112603
19.4000000000 6017.5787229711 6224.5343307843 202.4461955641 0.6416309212 15.6310091562 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6245.2790922687 0.0000000000 5.1948305294 -3.5393442671 3.0000000000 0.0000000000 24.8757756335 0.0000000962 0.0000506980 6023.4570563972 1649.6896768994
19.4500000000 6027.3111028236 6227.2544378042 202.1376879411 0.6406759587 15.5708528969 4.0000000000 7.8835348351 0.0000000000 0.0000000000 6255.3935260775 0.0000000000 5.1771206289 -3.5292528448 3.0000000000 0.0000000000 25.0672396805 0.0000000977 0.0000508133 6033.2015141043 1652.4005738024
