n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
4.2400000000 1342.1763672826 1143.3030036977 368.5545091024 1.0973122158 44.4473161023 3.2917096311 7.8835348351 0.0000000000 0.0000000000 1761.9119719454 0.0000000000 26.4300316853 -45.4152596267 3.0000000000 0.0000000000 26.4300316853 29.9999916178 671.2084591405 1162.5675045198 1141.1616006059
4.2500000000 1344.8043147495 1145.8826231007 368.0314151538 1.0957875017 44.4775487699 3.3041048943 7.8835348351 0.0000000000 0.0000000000 1765.5854392174 0.0000000000 26.4187487053 -45.4513674217 3.0000000000 0.0000000000 26.4187487053 29.9999916208 672.5229390165 1164.8442511074 1143.7406656821
4.2600000000 1347.4271602336 1148.4599623531 367.5079271247 1.0942614953 44.5078122441 3.3165376003 7.8835348351 0.0000000000 0.0000000000 1769.2535873513 0.0000000000 26.4071850598 -45.4866898203 3.0000000000 0.0000000000 26.4071850598 29.9999916237 673.8348716203 1167.1165856886 1146.3174506019
4.2700000000 1350.0449167814 1151.0350154638 366.9840528485 1.0927342198 44.5381062183 3.3290080634 7.8835348351 0.0000000000 0.0000000000 1772.9164121438 0.0000000000 26.3953439392 -45.5212272790 3.0000000000 0.0000000000 26.3953439392 29.9999916267 675.1442564411 1169.3845073785 1148.8919493784
4.2800000000 1352.6575772917 1153.6077764686 366.4598001544 1.0912056983 44.5684303891 3.3415165968 7.8835348351 0.0000000000 0.0000000000 1776.5739094728 0.0000000000 26.3832285056 -45.5549803079 3.0000000000 0.0000000000 26.3832285056 29.9999916296 676.4510930085 1171.6480153628 1151.4641560568
4.2900000000 1355.2651313360 1156.1782394378 365.9351768664 1.0896759543 44.5987844559 3.3540635130 7.8835348351 0.0000000000 0.0000000000 1780.2260752954 0.0000000000 26.3708418930 -45.5879494710 3.0000000000 0.0000000000 26.3708418930 29.9999916326 677.7553808926 1173.9071088965 1154.0340647117
4.3000000000 1357.8675917388 1158.7463984722 365.4101908033 1.0881450108 44.6291681212 3.3666491233 7.8835348351 0.0000000000 0.0000000000 1783.8729056500 0.0000000000 26.3581872076 -45.6201353854 3.0000000000 0.0000000000 26.3581872076 29.9999916355 679.0571197037 1176.1617873048 1156.6016694507
4.3100000000 1360.4649512953 1161.3122477029 364.8848497777 1.0866128911 44.6595810906 3.3792737382 7.8835348351 0.0000000000 0.0000000000 1787.5143966545 0.0000000000 26.3452675278 -45.6515387213 3.0000000000 0.0000000000 26.3452675278 29.9999916385 680.3563090920 1178.4120499817 1159.1669644118
4.3200000000 1363.0572061043 1163.8757812968 364.3591615956 1.0850796183 44.6900230725 3.3919376673 7.8835348351 0.0000000000 0.0000000000 1791.1505445079 0.0000000000 26.3320859050 -45.6821602016 3.0000000000 0.0000000000 26.3320859050 29.9999916415 681.6529487478 1180.6578963908 1161.7299437667
4.3300000000 1365.6443654363 1166.4369934481 363.8331340563 1.0835452157 44.7204937781 3.4046412193 7.8835348351 0.0000000000 0.0000000000 1794.7813454888 0.0000000000 26.3186453631 -45.7120006019 3.0000000000 0.0000000000 26.3186453631 29.9999916444 682.9470384008 1182.8993260641 1164.2906017189
4.3400000000 1368.2264219669 1168.9958783910 363.3067749510 1.0820097063 44.7509929218 3.4173847017 7.8835348351 0.0000000000 0.0000000000 1798.4067959571 0.0000000000 26.3049488993 -45.7410607498 3.0000000000 0.0000000000 26.3049488993 29.9999916474 684.2385778206 1185.1363386023 1166.8489325063
4.3500000000 1370.8033782319 1171.5524303867 362.7800920630 1.0804731134 44.7815202204 3.4301684215 7.8835348351 0.0000000000 0.0000000000 1802.0268923518 0.0000000000 26.2909994840 -45.7693415247 3.0000000000 0.0000000000 26.2909994840 29.9999916504 685.5275668160 1187.3689336743 1169.4049303982
4.3600000000 1373.3752334101 1174.1066437373 362.2530931672 1.0789354599 44.8120753939 3.4429926847 7.8835348351 0.0000000000 0.0000000000 1805.6416311942 0.0000000000 26.2768000612 -45.7968438578 3.0000000000 0.0000000000 26.2768000612 29.9999916534 686.8140052349 1189.5971110169 1171.9585897015
4.3700000000 1375.9419866296 1176.6585127721 361.7257860289 1.0773967691 44.8426581649 3.4558577962 7.8835348351 0.0000000000 0.0000000000 1809.2510090825 0.0000000000 26.2623535488 -45.8235687314 3.0000000000 0.0000000000 26.2623535488 29.9999916564 688.0978929646 1191.8208704346 1174.5099047519
4.3800000000 1378.5036336996 1179.2080318583 361.1981784040 1.0758570639 44.8732682587 3.4687640604 7.8835348351 0.0000000000 0.0000000000 1812.8550226973 0.0000000000 26.2476628385 -45.8495171789 3.0000000000 0.0000000000 26.2476628385 29.9999916594 689.3792299311 1194.0402117993 1177.0588699232
4.3900000000 1381.0601801925 1181.7551953951 360.6702780381 1.0743163674 44.9039054036 3.4817117805 7.8835348351 0.0000000000 0.0000000000 1816.4536687979 0.0000000000 26.2327307963 -45.8746902841 3.0000000000 0.0000000000 26.2327307963 29.9999916623 690.6580160991 1196.2551350499 1179.6054796219
4.4000000000 1383.6116250692 1184.2999978187 360.1420926661 1.0727747025 44.9345693304 3.4947012592 7.8835348351 0.0000000000 0.0000000000 1820.0469442223 0.0000000000 26.2175602628 -45.8990891813 3.0000000000 0.0000000000 26.2175602628 29.9999916653 691.9342514720 1198.4656401922 1182.1497282880
4.4100000000 1386.1579704928 1186.8424336007 359.6136300119 1.0712320924 44.9652597726 3.5077327980 7.8835348351 0.0000000000 0.0000000000 1823.6348458916 0.0000000000 26.2021540530 -45.9227150546 3.0000000000 0.0000000000 26.2021540530 29.9999916683 693.2079360914 1200.6717272984 1184.6916104017
4.4200000000 1388.6992088195 1189.3824972482 359.0848977873 1.0696885598 44.9959764663 3.5208066979 7.8835348351 0.0000000000 0.0000000000 1827.2173708034 0.0000000000 26.1865149569 -45.9455691378 3.0000000000 0.0000000000 26.1865149569 29.9999916713 694.4790700373 1202.8733965071 1187.2311204737
4.4300000000 1391.2353453613 1191.9201832991 358.5559036923 1.0681441278 45.0267191503 3.5339232589 7.8835348351 0.0000000000 0.0000000000 1830.7945160337 0.0000000000 26.1706457396 -45.9676527139 3.0000000000 0.0000000000 26.1706457396 29.9999916743 695.7476534277 1205.0706480224 1189.7682530492
4.4400000000 1393.7663950354 1194.4554863321 358.0266554139 1.0665988191 45.0574875661 3.5470827803 7.8835348351 0.0000000000 0.0000000000 1834.3662787404 0.0000000000 26.1545491415 -45.9889671148 3.0000000000 0.0000000000 26.1545491415 29.9999916774 697.0136864185 1207.2634821145 1192.3030027129
4.4500000000 1396.2923306392 1196.9884009575 357.4971606260 1.0650526567 45.0882814576 3.5602855604 7.8835348351 0.0000000000 0.0000000000 1837.9326561579 0.0000000000 26.1382278785 -46.0095137208 3.0000000000 0.0000000000 26.1382278785 29.9999916804 698.2771692031 1209.4518991185 1194.8353640815
4.4600000000 1398.8131702125 1199.5189218307 356.9674269890 1.0635056633 45.1191005714 3.5735318970 7.8835348351 0.0000000000 0.0000000000 1841.4936456045 0.0000000000 26.1216846421 -46.0292939607 3.0000000000 0.0000000000 26.1216846421 29.9999916834 699.5381020128 1211.6358994347 1197.3653318161
4.4700000000 1401.3288962358 1202.0470436309 356.4374621489 1.0619578616 45.1499446564 3.5868220870 7.8835348351 0.0000000000 0.0000000000 1845.0492444689 0.0000000000 26.1049220998 -46.0483093106 3.0000000000 0.0000000000 26.1049220998 29.9999916864 700.7964851159 1213.8154835281 1199.8929006006
4.4800000000 1403.8395426204 1204.5727610858 355.9072737371 1.0604092746 45.1808134642 3.6001564264 7.8835348351 0.0000000000 0.0000000000 1848.5994502284 0.0000000000 26.0879428953 -46.0665612943 3.0000000000 0.0000000000 26.0879428953 29.9999916894 702.0523188180 1215.9906519281 1202.4180651714
4.4900000000 1406.3450820976 1207.0960689522 355.3768693701 1.0588599247 45.2117067488 3.6135352107 7.8835348351 0.0000000000 0.0000000000 1852.1442604295 0.0000000000 26.0707496485 -46.0840514827 3.0000000000 0.0000000000 26.0707496485 29.9999916924 703.3056034618 1218.1614052280 1204.9408202871
4.5000000000 1408.8455227229 1209.6169620277 354.8462566485 1.0573098346 45.2426242666 3.6269587345 7.8835348351 0.0000000000 0.0000000000 1855.6836727043 0.0000000000 26.0533449559 -46.1007814930 3.0000000000 0.0000000000 26.0533449559 29.9999916955 704.5563394267 1220.3277440851 1207.4611607548
4.5100000000 1411.3408724388 1212.1354351463 354.3154431571 1.0557590270 45.2735657767 3.6404272916 7.8835348351 0.0000000000 0.0000000000 1859.2176847595 0.0000000000 26.0357313905 -46.1167529889 3.0000000000 0.0000000000 26.0357313905 29.9999916985 705.8045271288 1222.4896692199 1209.9790814133
4.5200000000 1413.8311072035 1214.6514831809 353.7844364640 1.0542075244 45.3045310402 3.6539411753 7.8835348351 0.0000000000 0.0000000000 1862.7462943820 0.0000000000 26.0179115026 -46.1319676796 3.0000000000 0.0000000000 26.0179115026 29.9999917015 707.0501670206 1224.6471814163 1212.4945771422
4.5300000000 1416.3162667242 1217.1651010411 353.2532441204 1.0526553493 45.3355198207 3.6675006778 7.8835348351 0.0000000000 0.0000000000 1866.2694994334 0.0000000000 25.9998878191 -46.1464273202 3.0000000000 0.0000000000 25.9998878191 29.9999917046 708.2932595908 1226.8002815209 1215.0076428540
4.5400000000 1418.7963204986 1219.6762836706 352.7218736602 1.0511025241 45.3665318844 3.6811060910 7.8835348351 0.0000000000 0.0000000000 1869.7872978529 0.0000000000 25.9816628447 -46.1601337103 3.0000000000 0.0000000000 25.9816628447 29.9999917076 709.5338053644 1228.9489704428 1217.5182734992
4.5500000000 1421.2712952548 1222.1850262182 352.1905113599 1.0495496040 45.3975669995 3.6940659376 7.8835348351 0.0000000000 0.0000000000 1873.2996878859 0.0000000000 25.9632487407 -46.0503292078 3.0000000000 0.0000000000 25.9632487407 29.9999917106 710.7718049807 1231.0932492893 1220.0264642343
4.5600000000 1423.7411763332 1224.6913346294 351.6621356342 1.0480054653 45.4286249368 3.7053215526 7.8835348351 0.0000000000 0.0000000000 1876.8066829104 0.0000000000 25.9448089735 -45.6433455491 3.0000000000 0.0000000000 25.9448089735 29.9999917137 712.0072644205 1233.2331284198 1222.5322210058
4.5700000000 1426.2060123149 1227.1952322200 351.1377671679 1.0464731510 45.4597054695 3.7165324174 7.8835348351 0.0000000000 0.0000000000 1880.3083205900 0.0000000000 25.9264012932 -45.2414032265 3.0000000000 0.0000000000 25.9264012932 29.9999917167 713.2401982133 1235.3686329998 1225.0355671298
4.5800000000 1428.6658261582 1229.6967435936 350.6173559750 1.0449525137 45.4908083730 3.7276987860 7.8835348351 0.0000000000 0.0000000000 1883.8046403510 0.0000000000 25.9080254785 -44.8444157457 3.0000000000 0.0000000000 25.9080254785 29.9999917197 714.4706214977 1237.4997892501 1227.5365272083
4.5900000000 1431.1206469082 1232.1958930334 350.1008529256 1.0434434082 45.5219334250 3.7388209112 7.8835348351 0.0000000000 0.0000000000 1887.2956811264 0.0000000000 25.8896813155 -44.4522985046 3.0000000000 0.0000000000 25.8896813155 29.9999917227 715.6985492237 1239.6266230650 1230.0351255253
4.6000000000 1433.5705033586 1234.6927045127 349.5882097266 1.0419456921 45.5530804053 3.7498990441 7.8835348351 0.0000000000 0.0000000000 1890.7814813643 0.0000000000 25.8713685974 -44.0649687432 3.0000000000 0.0000000000 25.8713685974 29.9999917257 716.9239961559 1241.7491600174 1232.5313860515
4.6100000000 1436.0154303311 1237.1872016955 349.0793789041 1.0404592253 45.5842490961 3.7609334349 7.8835348351 0.0000000000 0.0000000000 1894.2620790370 0.0000000000 25.8530871244 -43.6823454947 3.0000000000 0.0000000000 25.8530871244 29.9999917287 718.1469768766 1243.8674253650 1235.0253324513
4.6200000000 1438.4554435632 1239.6794079375 348.5743137851 1.0389838701 45.6154392815 3.7719243321 7.8835348351 0.0000000000 0.0000000000 1897.7375116441 0.0000000000 25.8348367029 -43.3043495384 3.0000000000 0.0000000000 25.8348367029 29.9999917317 719.3675057893 1245.9814440550 1237.5169880798
4.6300000000 1440.8905961650 1242.1693462990 348.0729684809 1.0375194909 45.6466507481 3.7828719832 7.8835348351 0.0000000000 0.0000000000 1901.2078162226 0.0000000000 25.8166171459 -42.9309033540 3.0000000000 0.0000000000 25.8166171459 29.9999917347 720.5855971211 1248.0912407295 1240.0063759924
4.6400000000 1443.3208971279 1244.6570395399 347.5752978697 1.0360659547 45.6778832841 3.7937766341 7.8835348351 0.0000000000 0.0000000000 1904.6730293581 0.0000000000 25.7984282726 -42.5619310772 3.0000000000 0.0000000000 25.7984282726 29.9999917377 721.8012649261 1250.1968397311 1242.4935189537
4.6500000000 1445.7463740356 1247.1425101385 347.0812575809 1.0346231305 45.7091366804 3.8046385296 7.8835348351 0.0000000000 0.0000000000 1908.1331871899 0.0000000000 25.7802699077 -42.1973584570 3.0000000000 0.0000000000 25.7802699077 29.9999917407 723.0145230880 1252.2982651070 1244.9784394396
4.6600000000 1448.1670635742 1249.6257802825 346.5908039785 1.0331908895 45.7404107294 3.8154579130 7.8835348351 0.0000000000 0.0000000000 1911.5883254137 0.0000000000 25.7621418819 -41.8371128139 3.0000000000 0.0000000000 25.7621418819 29.9999917436 724.2253853233 1254.3955406148 1247.4611596346
4.6700000000 1450.5829803908 1252.1068718825 346.1038941461 1.0317691050 45.7717052261 3.8262350266 7.8835348351 0.0000000000 0.0000000000 1915.0384792989 0.0000000000 25.7440440312 -41.4811229994 3.0000000000 0.0000000000 25.7440440312 29.9999917466 725.4338651836 1256.4886897268 1249.9417014521
4.6800000000 1452.9941669013 1254.5858065747 345.6204858714 1.0303576525 45.8030199671 3.8369701109 7.8835348351 0.0000000000 0.0000000000 1918.4836836871 0.0000000000 25.7259761970 -41.1293193572 3.0000000000 0.0000000000 25.7259761970 29.9999917495 726.6399760588 1258.5777356347 1252.4200865251
4.6900000000 1455.4006311342 1257.0626057200 345.1405376318 1.0289564094 45.8343547513 3.8476634056 7.8835348351 0.0000000000 0.0000000000 1921.9239730017 0.0000000000 25.7079382254 -40.7816336849 3.0000000000 0.0000000000 25.7079382254 29.9999917525 727.8437311793 1260.6627012544 1254.8963362157
4.7000000000 1457.8024273877 1259.5372904222 344.6640085800 1.0275652552 45.8657093794 3.8583151487 7.8835348351 0.0000000000 0.0000000000 1925.3593812589 0.0000000000 25.6899299679 -40.4379991971 3.0000000000 0.0000000000 25.6899299679 29.9999917554 729.0451436190 1262.7436092306 1257.3704716251
4.7100000000 1460.1995447484 1262.0098815141 344.1908585297 1.0261840713 45.8970836543 3.8689255771 7.8835348351 0.0000000000 0.0000000000 1928.7899420670 0.0000000000 25.6719512802 -40.0983504901 3.0000000000 0.0000000000 25.6719512802 29.9999917583 730.2442262975 1264.8204819406 1259.8425135872
4.7200000000 1462.5920401137 1264.4803995742 343.7210479423 1.0248127410 45.9284773807 3.8794949263 7.8835348351 0.0000000000 0.0000000000 1932.2156886365 0.0000000000 25.6540020228 -39.7626235068 3.0000000000 0.0000000000 25.6540020228 29.9999917612 731.4409919829 1266.8933414995 1262.3124826779
4.7300000000 1464.9799176723 1266.9488649266 343.2545379134 1.0234511495 45.9598903653 3.8900234307 7.8835348351 0.0000000000 0.0000000000 1935.6366537885 0.0000000000 25.6360820604 -39.4307555031 3.0000000000 0.0000000000 25.6360820604 29.9999917641 732.6354532940 1268.9622097636 1264.7803992228
4.7400000000 1467.3632183944 1269.4152976507 342.7912901598 1.0220991837 45.9913224167 3.9005113231 7.8835348351 0.0000000000 0.0000000000 1939.0528699607 0.0000000000 25.6181912619 -39.1026850154 3.0000000000 0.0000000000 25.6181912619 29.9999917670 733.8276227028 1271.0271083352 1267.2462833002
4.7500000000 1469.7419584130 1271.8797175717 342.3312670071 1.0207567326 46.0227733453 3.9109588352 7.8835348351 0.0000000000 0.0000000000 1942.4643692056 0.0000000000 25.6003295004 -38.7783518287 3.0000000000 0.0000000000 25.6003295004 29.9999917699 735.0175125368 1273.0880585661 1269.7101547338
4.7600000000 1472.1161598364 1274.3421442807 341.8744313772 1.0194236867 46.0542429635 3.9213661974 7.8835348351 0.0000000000 0.0000000000 1945.8711832100 0.0000000000 25.5824966526 -38.4576969460 3.0000000000 0.0000000000 25.5824966526 29.9999917728 736.2051349815 1275.1450815621 1272.1720331158
4.7700000000 1474.4858537575 1276.8025971279 341.4207467763 1.0180999382 46.0857310857 3.9317336388 7.8835348351 0.0000000000 0.0000000000 1949.2733432892 0.0000000000 25.5646925992 -38.1406625581 3.0000000000 0.0000000000 25.5646925992 29.9999917757 737.3905020822 1277.1981981864 1274.6319377947
4.7800000000 1476.8510527198 1279.2610952305 340.9701772829 1.0167853812 46.1172375279 3.9420613871 7.8835348351 0.0000000000 0.0000000000 1952.6708803989 0.0000000000 25.5469172240 -37.8271920149 3.0000000000 0.0000000000 25.5469172240 29.9999917786 738.5736257467 1279.2474290639 1277.0898878868
4.7900000000 1479.2118026569 1281.7176574739 340.5226875369 1.0154799114 46.1487621081 3.9523496688 7.8835348351 0.0000000000 0.0000000000 1956.0638251390 0.0000000000 25.5291704149 -37.5172297969 3.0000000000 0.0000000000 25.5291704149 29.9999917815 739.7545177471 1281.2927945845 1279.5459022779
4.8000000000 1481.5680974615 1284.1723025162 340.0782427279 1.0141834259 46.1803046458 3.9625987093 7.8835348351 0.0000000000 0.0000000000 1959.4522077588 0.0000000000 25.5114520625 -37.2107214879 3.0000000000 0.0000000000 25.5114520625 29.9999917843 740.9331897222 1283.3343149070 1281.9999996260
4.8100000000 1483.9199796139 1286.6250487966 339.6368085848 1.0128958237 46.2118649628 3.9728087324 7.8835348351 0.0000000000 0.0000000000 1962.8360581647 0.0000000000 25.4937620610 -36.9076137485 3.0000000000 0.0000000000 25.4937620610 29.9999917872 742.1096531792 1285.3720099628 1284.4521983686
4.8200000000 1486.2674609661 1289.0759145329 339.1983513645 1.0116170051 46.2434428823 3.9829799609 7.8835348351 0.0000000000 0.0000000000 1966.2154059240 0.0000000000 25.4761003075 -36.6078542901 3.0000000000 0.0000000000 25.4761003075 29.9999917900 743.2839194962 1287.4058994590 1286.9025167236
4.8300000000 1488.6105744465 1291.5249177208 338.7628378422 1.0103468722 46.2750382293 3.9931126161 7.8835348351 0.0000000000 0.0000000000 1969.5902802671 0.0000000000 25.4584667018 -36.3113918499 3.0000000000 0.0000000000 25.4584667018 29.9999917929 744.4559999237 1289.4360028824 1289.3509726878
4.8400000000 1490.9493406484 1293.9720761525 338.3302352317 1.0090853281 46.3066508306 4.0032074763 7.8835348351 0.0000000000 0.0000000000 1972.9607100989 0.0000000000 25.4408611432 -36.0182269706 3.0000000000 0.0000000000 25.4408611432 29.9999917957 745.6259055870 1291.4623395023 1291.7975840505
4.8500000000 1493.2837769799 1296.4174073972 337.9005102356 1.0078322746 46.3382805148 4.0132652869 7.8835348351 0.0000000000 0.0000000000 1976.3267239917 0.0000000000 25.4232834776 -35.7283546248 3.0000000000 0.0000000000 25.4232834776 29.9999917986 746.7936474858 1293.4849283710 1294.2423683822
4.8600000000 1495.6139127551 1298.8609288204 337.4736309134 1.0065876174 46.3699271120 4.0232850056 7.8835348351 0.0000000000 0.0000000000 1979.6883501950 0.0000000000 25.4057336014 -35.4416106954 3.0000000000 0.0000000000 25.4057336014 29.9999918014 747.9592364956 1295.5037883253 1296.6853430473
4.8700000000 1497.9397560099 1301.3026575753 337.0495662175 1.0053512648 46.4015904542 4.0332668465 7.8835348351 0.0000000000 0.0000000000 1983.0456166412 0.0000000000 25.3882114365 -35.1579483867 3.0000000000 0.0000000000 25.3882114365 29.9999918042 749.1226833724 1297.5189379951 1299.1265252010
4.8800000000 1500.2613447304 1303.7426106269 336.6282855639 1.0041231267 46.4332703750 4.0432110225 7.8835348351 0.0000000000 0.0000000000 1986.3985509577 0.0000000000 25.3707169068 -34.8773217962 3.0000000000 0.0000000000 25.3707169068 29.9999918070 750.2839987551 1299.5303958075 1301.5659318034
4.8900000000 1502.5786746448 1306.1808047369 336.2097588237 1.0029031141 46.4649667095 4.0531177454 7.8835348351 0.0000000000 0.0000000000 1989.7471804699 0.0000000000 25.3532499381 -34.5996858943 3.0000000000 0.0000000000 25.3532499381 29.9999918099 751.4431931670 1301.5381799895 1304.0035796195
4.9000000000 1504.8918043551 1308.6172564756 335.7939563140 1.0016911394 46.4966792946 4.0629872257 7.8835348351 0.0000000000 0.0000000000 1993.0915322022 0.0000000000 25.3358104582 -34.3249965037 3.0000000000 0.0000000000 25.3358104582 29.9999918127 752.6002770176 1303.5423085707 1306.4394852175
4.9100000000 1507.2007173211 1311.0519822240 335.3808487898 1.0004871163 46.5284079689 4.0728196727 7.8835348351 0.0000000000 0.0000000000 1996.4316328880 0.0000000000 25.3183983967 -34.0532102799 3.0000000000 0.0000000000 25.3183983967 29.9999918155 753.7552606042 1305.5427993869 1308.8736649792
4.9200000000 1509.5054537895 1313.4849981749 334.9704074359 0.9992909599 46.5601525724 4.0826152945 7.8835348351 0.0000000000 0.0000000000 1999.7675089699 0.0000000000 25.3010136851 -33.7842846924 3.0000000000 0.0000000000 25.3010136851 29.9999918182 754.9081541139 1307.5396700824 1311.3061350977
4.9300000000 1511.8060298809 1315.9163203361 334.5626038583 0.9981025862 46.5919129468 4.0923742983 7.8835348351 0.0000000000 0.0000000000 2003.0991866038 0.0000000000 25.2836562564 -33.5181780056 3.0000000000 0.0000000000 25.2836562564 29.9999918210 756.0589676247 1309.5329381130 1313.7369115786
4.9400000000 1514.1024645593 1318.3459645361 334.1574100771 0.9969219127 46.6236889354 4.1020968897 7.8835348351 0.0000000000 0.0000000000 2006.4266916674 0.0000000000 25.2663260451 -33.2548492614 3.0000000000 0.0000000000 25.2663260451 29.9999918238 757.2077111076 1311.5226207487 1316.1660102506
4.9500000000 1516.3947825837 1320.7739464203 333.7547985179 0.9957488581 46.6554803829 4.1117832735 7.8835348351 0.0000000000 0.0000000000 2009.7500497608 0.0000000000 25.2490229874 -32.9942582613 3.0000000000 0.0000000000 25.2490229874 29.9999918266 758.3543944277 1313.5087350765 1318.5934467619
4.9600000000 1518.6829966606 1323.2002814617 333.3547420052 0.9945833422 46.6872871357 4.1214336530 7.8835348351 0.0000000000 0.0000000000 2013.0692862088 0.0000000000 25.2317470210 -32.7363655489 3.0000000000 0.0000000000 25.2317470210 29.9999918294 759.4990273460 1315.4912980030 1321.0192365806
4.9700000000 1520.9671282753 1325.6249849582 332.9572137545 0.9934252860 46.7191090418 4.1310482307 7.8835348351 0.0000000000 0.0000000000 2016.3844260716 0.0000000000 25.2144980849 -32.4811323940 3.0000000000 0.0000000000 25.2144980849 29.9999918321 760.6416195208 1317.4703262571 1323.4433950075
4.9800000000 1523.2471928347 1328.0480720326 332.5621873652 0.9922746114 46.7509459504 4.1406272075 7.8835348351 0.0000000000 0.0000000000 2019.6954941407 0.0000000000 25.1972761192 -32.2285207759 3.0000000000 0.0000000000 25.1972761192 29.9999918349 761.7821805095 1319.4458363922 1325.8659371662
4.9900000000 1525.5232144827 1330.4695576420 332.1696368138 0.9911312418 46.7827977126 4.1501707836 7.8835348351 0.0000000000 0.0000000000 2023.0025149451 0.0000000000 25.1800810657 -31.9784933678 3.0000000000 0.0000000000 25.1800810657 29.9999918377 762.9207197693 1321.4178447892 1328.2868780100
5.0000000000 1527.7952171872 1332.8894565767 331.7795364466 0.9899951014 46.8146641806 4.1596791577 7.8835348351 0.0000000000 0.0000000000 2026.3055127608 0.0000000000 25.1629128670 -31.7310135210 3.0000000000 0.0000000000 25.1629128670 29.9999918404 764.0572466596 1323.3863676586 1330.7062323319
5.0100000000 1530.0632217966 1335.3077814756 331.3920076792 0.9888665534 46.8463783369 4.1370236014 7.8835348351 0.0000000000 0.0000000000 2029.6045124809 0.0000000000 24.9530887982 -31.4568187642 3.0000000000 0.0000000000 24.9530887982 29.9999918431 765.1917718885 1325.3514235474 1333.1240127677
5.0200000000 1532.3272372411 1337.7245374909 331.0071682602 0.9877459499 46.8777753813 4.1145428437 7.8835348351 0.0000000000 0.0000000000 2032.8995419631 0.0000000000 24.7457119329 -31.1857514967 3.0000000000 0.0000000000 24.7457119329 29.9999918459 766.3243113926 1327.3130400590 1335.5402244680
5.0300000000 1534.5873252248 1340.1397280591 330.6249875503 0.9866332001 46.9088584695 4.0922362245 7.8835348351 0.0000000000 0.0000000000 2036.1906295127 0.0000000000 24.5407512438 -30.9177629812 3.0000000000 0.0000000000 24.5407512438 29.9999918486 767.4548821615 1329.2712466200 1337.9548708649
5.0400000000 1536.8435060070 1342.5533566056 330.2454353886 0.9855282150 46.9396307255 4.0701030235 7.8835348351 0.0000000000 0.0000000000 2039.4778031181 0.0000000000 24.3381761515 -30.6528053806 3.0000000000 0.0000000000 24.3381761515 29.9999918514 768.5835009873 1331.2260723153 1340.3679553799
5.0500000000 1539.0958114104 1344.9654265605 329.8684820840 0.9844309065 46.9700952426 4.0481425107 7.8835348351 0.0000000000 0.0000000000 2042.7610904658 0.0000000000 24.1379565171 -30.3908317819 3.0000000000 0.0000000000 24.1379565171 29.9999918541 769.7101844678 1333.1775458928 1342.7794814395
5.0600000000 1541.3442847365 1347.3759413511 329.4940984056 0.9833411882 47.0002550831 4.0263539473 7.8835348351 0.0000000000 0.0000000000 2046.0405189388 0.0000000000 23.9400626345 -30.1317961754 3.0000000000 0.0000000000 23.9400626345 29.9999918569 770.8349490085 1335.1256957682 1345.1894524661
5.0700000000 1543.5889514897 1349.7849044017 329.1222555739 0.9822589750 47.0301132788 4.0047365854 7.8835348351 0.0000000000 0.0000000000 2049.3161156235 0.0000000000 23.7444652227 -29.8756534340 3.0000000000 0.0000000000 23.7444652227 29.9999918596 771.9578108262 1337.0705500296 1347.5978718824
5.0800000000 1545.8298399130 1352.1923191408 328.7529255210 0.9811841838 47.0596728315 3.9832887656 7.8835348351 0.0000000000 0.0000000000 2052.5879073140 0.0000000000 23.5511354329 -29.6222828009 3.0000000000 0.0000000000 23.5511354329 29.9999918624 773.0787859516 1339.0121364428 1350.0047431109
5.0900000000 1548.0669926130 1354.5981889954 328.3860811450 0.9801167344 47.0889367130 3.9620100403 7.8835348351 0.0000000000 0.0000000000 2055.8559205208 0.0000000000 23.3600448535 -29.3716692138 3.0000000000 0.0000000000 23.3600448535 29.9999918651 774.1978902337 1340.9504824593 1352.4100695759
5.1000000000 1550.3004286689 1357.0025173984 328.0216952885 0.9790565465 47.1179078656 3.9408998599 7.8835348351 0.0000000000 0.0000000000 2059.1201814754 0.0000000000 23.1711654511 -29.1237894350 3.0000000000 0.0000000000 23.1711654511 29.9999918678 775.3151393422 1342.8856152197 1354.8138547055
5.1100000000 1552.5301931466 1359.4053077819 327.6597411757 0.9780035409 47.1465892022 3.9199574533 7.8835348351 0.0000000000 0.0000000000 2062.3807161310 0.0000000000 22.9844695872 -28.8786027369 3.0000000000 0.0000000000 22.9844695872 29.9999918706 776.4305487691 1344.8175615570 1357.2161019288
5.1200000000 1554.7563047415 1361.8065635785 327.3001924305 0.9769576395 47.1749836069 3.8991820420 7.8835348351 0.0000000000 0.0000000000 2065.6375501671 0.0000000000 22.7999300129 -28.6360691489 3.0000000000 0.0000000000 22.7999300129 29.9999918733 777.5441338314 1346.7463480010 1359.6168146764
5.1300000000 1556.9787964876 1364.2062882232 326.9430230690 0.9759187654 47.2030939348 3.8785728413 7.8835348351 0.0000000000 0.0000000000 2068.8907089912 0.0000000000 22.6175198622 -28.3961494405 3.0000000000 0.0000000000 22.6175198622 29.9999918760 778.6559096731 1348.6720007820 1362.0159963774
