n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
16.6000000000 0.0949354287 5517.8634621277 672.5895253751 2.1122417857 89.9998912318 0.0000000000 1727.5349848763 119484.0200000000 119484.0200000000 5517.8634621319 0.0000000000 0.0000000000 54.0726602872 0.0000000000 0.0000000000 0.0000000000 -90.0111548203 -0.0075667532 0.0006853582 5517.8634621267
16.7000000000 0.0000000000 5585.3550321991 677.0222757803 2.1280102095 89.9998910309 0.0000000000 1722.8822137009 119484.0200000000 119484.0200000000 5585.3550322042 0.0000000000 0.0000000000 54.1890761439 0.0000000000 0.0000000000 0.0000000000 -90.0112079520 -0.0076758748 0.0006894766 5585.3550321989
16.8000000000 0.0000000000 5653.2904945910 681.4668280801 2.1438570499 89.9998908237 0.0000000000 1718.2294425255 119484.0200000000 119484.0200000000 5653.2904945972 0.0000000000 0.0000000000 54.3082871959 0.0000000000 0.0000000000 0.0000000000 -90.0112609753 -0.0077859658 0.0006935945 5653.2904945918
16.9000000000 0.0000000000 5721.6710442351 685.9234635570 2.1597837758 89.9998906103 0.0000000000 1713.5766713500 119484.0200000000 119484.0200000000 5721.6710442402 0.0000000000 0.0000000000 54.4303259971 0.0000000000 0.0000000000 0.0000000000 -90.0113138927 -0.0078970287 0.0006977129 5721.6710442347
17.0000000000 0.0000000000 5790.4979043584 690.3924667523 2.1757918780 89.9998904073 0.0000000000 1708.9239001746 119484.0200000000 119484.0200000000 5790.4979043638 0.0000000000 0.0000000000 54.5552251503 0.0000000000 0.0000000000 0.0000000000 -90.0113667088 -0.0080090678 0.0007018312 5790.4979043583
17.1000000000 0.0000000000 5859.7723268159 694.8741254701 2.1918828697 89.9998901979 0.0000000000 1704.2711289991 119484.0200000000 119484.0200000000 5859.7723268215 0.0000000000 0.0000000000 54.6830173117 0.0000000000 0.0000000000 0.0000000000 -90.0114194158 -0.0081220871 0.0007059492 5859.7723268159
17.2000000000 0.0000000000 5929.4955924144 699.3687307836 2.2080582864 89.9998899923 0.0000000000 1699.6183578237 119484.0200000000 119484.0200000000 5929.4955924197 0.0000000000 0.0000000000 54.8137351947 0.0000000000 0.0000000000 0.0000000000 -90.0114720302 -0.0082360915 0.0007100673 5929.4955924139
17.3000000000 0.0000000000 5999.6690112399 703.8765770405 2.2243196867 89.9998897739 0.0000000000 1694.9655866482 119484.0200000000 119484.0200000000 5999.6690112453 0.0000000000 0.0000000000 54.9474115746 0.0000000000 0.0000000000 0.0000000000 -90.0115245268 -0.0083510847 0.0007141846 5999.6690112394
17.4000000000 0.1644329859 6070.2939229850 708.3979618701 2.2406686523 89.9998895757 0.0000000000 1690.3128154728 119484.0200000000 119484.0200000000 6070.2939229896 0.0000000000 0.0000000000 55.0840792921 0.0000000000 0.0000000000 0.0000000000 -90.0115769194 -0.0084670713 0.0007183019 6070.2939229837
17.5000000000 0.0000000000 6141.3716972759 712.9331861891 2.2571067884 89.9998893844 0.0000000000 1685.6600442973 119484.0200000000 119484.0200000000 6141.3716972820 0.0000000000 0.0000000000 55.2237712573 0.0000000000 0.0000000000 0.0000000000 -90.0116292137 -0.0085840565 0.0007224194 6141.3716972759
17.6000000000 0.0000000000 6212.9037340079 717.4825542096 2.2736357240 89.9998891737 0.0000000000 1681.0072731219 119484.0200000000 119484.0200000000 6212.9037340137 0.0000000000 0.0000000000 55.3665204536 0.0000000000 0.0000000000 0.0000000000 -90.0116814015 -0.0087020432 0.0007265365 6212.9037340076
17.7000000000 0.0000000000 6284.8914636672 722.0463734462 2.2902571124 89.9998889700 0.0000000000 1676.3545019464 119484.0200000000 119484.0200000000 6284.8914636737 0.0000000000 0.0000000000 55.5123599408 0.0000000000 0.0000000000 0.0000000000 -90.0117334930 -0.0088210374 0.0007306536 6284.8914636674
17.8000000000 0.0000000000 6357.3363476675 726.6249547239 2.3069726315 89.9998887667 0.0000000000 1671.7017307710 119484.0200000000 119484.0200000000 6357.3363476731 0.0000000000 0.0000000000 55.6613228591 0.0000000000 0.0000000000 0.0000000000 -90.0117854794 -0.0089410417 0.0007347701 6357.3363476668
17.9000000000 0.0000000000 6430.2398786750 731.2186121861 2.3237839842 89.9998885735 0.0000000000 1667.0489595956 119484.0200000000 119484.0200000000 6430.2398786811 0.0000000000 0.0000000000 55.8134424321 0.0000000000 0.0000000000 0.0000000000 -90.0118373592 -0.0090620634 0.0007388854 6430.2398786747
18.0000000000 0.0949354287 6503.6035809498 735.8276633036 2.3406928987 89.9998883709 0.0000000000 1662.3961884201 119484.0200000000 119484.0200000000 6503.6035809560 0.0000000000 0.0000000000 55.9687519695 0.0000000000 0.0000000000 0.0000000000 -90.0118891375 -0.0091841053 0.0007430015 6503.6035809495
18.1000000000 0.0000000000 6577.4290106725 740.4524288829 2.3577011289 89.9998881752 0.0000000000 1657.7434172447 119484.0200000000 119484.0200000000 6577.4290106783 0.0000000000 0.0000000000 56.1272848708 0.0000000000 0.0000000000 0.0000000000 -90.0119408211 -0.0093071726 0.0007471177 6577.4290106716
18.2000000000 0.0949354287 6651.7177562770 745.0932330756 2.3748104549 89.9998879766 0.0000000000 1653.0906460692 119484.0200000000 119484.0200000000 6651.7177562836 0.0000000000 0.0000000000 56.2890746272 0.0000000000 0.0000000000 0.0000000000 -90.0119924034 -0.0094312695 0.0007512329 6651.7177562768
18.3000000000 0.0000000000 6726.4714387916 749.7504033874 2.3920226833 89.9998877783 0.0000000000 1648.4378748938 119484.0200000000 119484.0200000000 6726.4714387986 0.0000000000 0.0000000000 56.4541548247 0.0000000000 0.0000000000 0.0000000000 -90.0120438817 -0.0095564031 0.0007553483 6726.4714387918
18.4000000000 0.0000000000 6801.6917121746 754.4242706882 2.4093396477 89.9998875803 0.0000000000 1643.7851037183 119484.0200000000 119484.0200000000 6801.6917121802 0.0000000000 0.0000000000 56.6225591459 0.0000000000 0.0000000000 0.0000000000 -90.0120952779 -0.0096825756 0.0007594643 6801.6917121733
18.5000000000 0.0000000000 6877.3802636396 759.1151692213 2.4267632092 89.9998873892 0.0000000000 1639.1323325429 119484.0200000000 119484.0200000000 6877.3802636469 0.0000000000 0.0000000000 56.7943213722 0.0000000000 0.0000000000 0.0000000000 -90.0121465626 -0.0098097940 0.0007635789 6877.3802636399
18.6000000000 0.0000000000 6953.5388140110 763.8234366139 2.4442952565 89.9998871984 0.0000000000 1634.4795613674 119484.0200000000 119484.0200000000 6953.5388140179 0.0000000000 0.0000000000 56.9694753856 0.0000000000 0.0000000000 0.0000000000 -90.0121977552 -0.0099380633 0.0007676945 6953.5388140108
18.7000000000 0.0000000000 7030.1691180486 768.5494138869 2.4619377070 89.9998870015 0.0000000000 1629.8267901920 119484.0200000000 119484.0200000000 7030.1691180550 0.0000000000 0.0000000000 57.1480551702 0.0000000000 0.0000000000 0.0000000000 -90.0122488436 -0.0100673876 0.0007718087 7030.1691180477
18.8000000000 0.0000000000 7107.2729647933 773.2934454652 2.4796925065 89.9998868114 0.0000000000 1625.1740190166 119484.0200000000 119484.0200000000 7107.2729648013 0.0000000000 0.0000000000 57.3300948133 0.0000000000 0.0000000000 0.0000000000 -90.0122998419 -0.0101977715 0.0007759219 7107.2729647939
18.9000000000 0.0000000000 7184.8521779114 778.0558791884 2.4975616302 89.9998866183 0.0000000000 1620.5212478411 119484.0200000000 119484.0200000000 7184.8521779187 0.0000000000 0.0000000000 57.5156285065 0.0000000000 0.0000000000 0.0000000000 -90.0123507383 -0.0103292218 0.0007800362 7184.8521779113
19.0000000000 0.0000000000 7262.9086160297 782.8370663209 2.5155470830 89.9998864224 0.0000000000 1615.8684766657 119484.0200000000 119484.0200000000 7262.9086160365 0.0000000000 0.0000000000 57.7046905462 0.0000000000 0.0000000000 0.0000000000 -90.0124015400 -0.0104617428 0.0007841502 7262.9086160290
19.1000000000 0.0949354287 7341.4441730808 787.6373615626 2.5336509001 89.9998862365 0.0000000000 1611.2157054902 119484.0200000000 119484.0200000000 7341.4441730879 0.0000000000 0.0000000000 57.8973153341 0.0000000000 0.0000000000 0.0000000000 -90.0124522392 -0.0105953415 0.0007882632 7341.4441730802
19.2000000000 0.0000000000 7420.4607786499 792.4571230593 2.5518751475 89.9998860380 0.0000000000 1606.5629343148 119484.0200000000 119484.0200000000 7420.4607786573 0.0000000000 0.0000000000 58.0935373770 0.0000000000 0.0000000000 0.0000000000 -90.0125028529 -0.0107300209 0.0007923772 7420.4607786495
19.3000000000 0.0000000000 7499.9603983173 797.2967124134 2.5702219221 89.9998858559 0.0000000000 1601.9101631393 119484.0200000000 119484.0200000000 7499.9603983253 0.0000000000 0.0000000000 58.2933912865 0.0000000000 0.0000000000 0.0000000000 -90.0125533622 -0.0108657888 0.0007964901 7499.9603983173
19.4000000000 0.0000000000 7579.9450340094 802.1564946943 2.5886933532 89.9998856644 0.0000000000 1597.2573919639 119484.0200000000 119484.0200000000 7579.9450340168 0.0000000000 0.0000000000 58.4969117783 0.0000000000 0.0000000000 0.0000000000 -90.0126037841 -0.0110026497 0.0008006037 7579.9450340087
19.5000000000 0.0000000000 7660.4167243345 807.0368384487 2.6072916019 89.9998854829 0.0000000000 1592.6046207884 119484.0200000000 119484.0200000000 7660.4167243424 0.0000000000 0.0000000000 58.7041336710 0.0000000000 0.0000000000 0.0000000000 -90.0126541139 -0.0111406089 0.0008047173 7660.4167243343
19.6000000000 0.0000000000 7741.3775449460 811.9381157108 2.6260188624 89.9998852921 0.0000000000 1587.9518496130 119484.0200000000 119484.0200000000 7741.3775449535 0.0000000000 0.0000000000 58.9150918847 0.0000000000 0.0000000000 0.0000000000 -90.0127043433 -0.0112796735 0.0008088296 7741.3775449452
19.7000000000 0.0000000000 7822.8296088781 816.8607020126 2.6448773626 89.9998851079 0.0000000000 1583.2990784376 119484.0200000000 119484.0200000000 7822.8296088871 0.0000000000 0.0000000000 59.1298214391 0.0000000000 0.0000000000 0.0000000000 -90.0127544759 -0.0114198489 0.0008129411 7822.8296088788
19.8000000000 0.0000000000 7904.7750669094 821.8049763933 2.6638693642 89.9998849209 0.0000000000 1578.6463072621 119484.0200000000 119484.0200000000 7904.7750669169 0.0000000000 0.0000000000 59.3483574512 0.0000000000 0.0000000000 0.0000000000 -90.0128045192 -0.0115611410 0.0008170528 7904.7750669084
19.9000000000 0.0000000000 7987.2161078993 826.7713214095 2.6829971637 89.9998847342 0.0000000000 1573.9935360867 119484.0200000000 119484.0200000000 7987.2161079072 0.0000000000 0.0000000000 59.5707351321 0.0000000000 0.0000000000 0.0000000000 -90.0128544621 -0.0117035560 0.0008211641 7987.2161078986
20.0000000000 0.0000000000 8070.1549574928 831.7591279189 2.7022598594 89.9982178874 2.9601957247 1569.3407649112 119484.0200000000 119484.0200000000 8070.1549575018 0.0000000000 -14.5166306924 58.7644393805 2.0000000000 0.0000000000 -14.5166306924 -90.0129048945 -0.0118874238 0.0008252662 8070.1549574930
20.1000000000 0.0949354287 8153.5881863637 836.6648534849 2.7213215466 89.8982185499 2.9546510823 1564.6879937358 119484.0200000000 119484.0200000000 8153.5881868700 0.0000000000 -14.5851561465 58.9626259362 2.0000000000 0.0000000000 -14.5851561465 -90.0128764939 -0.0909802129 0.0008116132 8153.5881863624
20.2000000000 0.2848062860 8237.5128819831 841.5927868822 2.7405215603 89.7982205323 2.9487019421 1560.0352225603 119484.0200000000 119484.0200000000 8237.5128880757 0.0000000000 -14.6540703786 59.1866560716 2.0000000000 0.0000000000 -14.6540703786 -90.0128736007 -0.3170156283 0.0007649208 8237.5128819755
20.3000000000 0.6779745692 8321.9310282543 846.5433430093 2.7598623523 89.6982238498 2.9429158977 1555.3824513849 119484.0200000000 119484.0200000000 8321.9310569648 0.0000000000 -14.7233806927 59.4144483845 2.0000000000 0.0000000000 -14.7233806927 -90.0128736351 -0.6917194153 0.0006848130 8321.9310282169
20.4000000000 1.2120544153 8406.8446425982 851.5169027773 2.7793462892 89.5982285182 2.9372929496 1550.7296802094 119484.0200000000 119484.0200000000 8406.8447305454 0.0000000000 -14.7930937996 59.6460340190 2.0000000000 0.0000000000 -14.7930937996 -90.0128755137 -1.2168288367 0.0005709071 8406.8446424819
20.5000000000 1.8891911773 8492.2557761036 856.5138502126 2.7989757724 89.4982345531 2.9318331375 1546.0769090340 119484.0200000000 119484.0200000000 8492.2559870493 0.0000000000 -14.8632164644 59.8814441317 2.0000000000 0.0000000000 -14.8632164644 -90.0128789050 -1.8940929406 0.0004228151 8492.2557758223
20.6000000000 2.7218502304 8578.1665137988 861.5345724580 2.8187532395 89.3982419701 2.9265365416 1541.4241378586 119484.0200000000 119484.0200000000 8578.1669461243 0.0000000000 -14.9337555069 60.1207098858 2.0000000000 0.0000000000 -14.9337555069 -90.0128836682 -2.7252728091 0.0002401459 8578.1665132164
20.7000000000 3.7085623294 8664.5789749175 866.5794597729 2.8386811647 89.2982507853 2.9214032830 1536.7713666831 119484.0200000000 119484.0200000000 8664.5797690280 0.0000000000 -15.0047178009 60.3638624442 2.0000000000 0.0000000000 -15.0047178009 -90.0128897341 -3.7121418234 0.0000225035 8664.5789738366
20.8000000000 4.8500762839 8751.4953131611 871.6489055329 2.8587620592 89.1982610145 2.9164335249 1532.1185955077 119484.0200000000 119484.0200000000 8751.4966588221 0.0000000000 -15.0761102752 60.6109329625 2.0000000000 0.0000000000 -15.0761102752 -90.0128970667 -4.8564859321 -0.0002305108 8751.4953113122
20.9000000000 6.1510539031 8838.9177169716 876.7433062289 2.8789984724 89.0982726739 2.9116274736 1527.4658243322 119484.0200000000 119484.0200000000 8838.9198605765 0.0000000000 -15.1479399125 60.8619525810 2.0000000000 0.0000000000 -15.1479399125 -90.0129056474 -6.1601039124 -0.0005192979 8838.9177139972
21.0000000000 7.6137977046 8926.8484097905 881.8630614649 2.8993929921 88.9982857797 2.9069853795 1522.8130531568 119484.0200000000 119484.0200000000 8926.8516615720 0.0000000000 -15.2202137503 61.1169524162 2.0000000000 0.0000000000 -15.2202137503 -90.0129154676 -7.6248076444 -0.0008442627 8926.8484052334
21.1000000000 9.2390269524 9015.2896503201 887.0085739552 2.9199482454 88.8983003481 2.9025075375 1518.1602819813 119484.0200000000 119484.0200000000 9015.2943915056 0.0000000000 -15.2929388803 61.3759635522 2.0000000000 0.0000000000 -15.2929388803 -90.0129265251 -9.2524223803 -0.0012058135 9015.2896436105
21.2000000000 11.0288657569 9104.2437327905 892.1802495210 2.9406668993 88.7983163957 2.8981942887 1513.5075108059 119484.0200000000 119484.0200000000 9104.2504227034 0.0000000000 -15.3661224483 61.6390170306 2.0000000000 0.0000000000 -15.3661224483 -90.0129388217 -11.0447870184 -0.0016043603 9104.2437232300
21.3000000000 12.9846542188 9193.7129872115 897.3784970850 2.9615516617 88.6983339390 2.8940460212 1508.8547396304 119484.0200000000 119484.0200000000 9193.7221703285 0.0000000000 -15.4397716546 61.9061438405 2.0000000000 0.0000000000 -15.4397716546 -90.0129523620 -13.0037543831 -0.0020403186 9193.7129739598
21.4000000000 15.1093544923 9283.6997796362 902.6037286665 2.9826052818 88.5983529947 2.8900631710 1504.2019684550 119484.0200000000 119484.0200000000 9283.7120925969 0.0000000000 -15.5138937533 62.1773749076 2.0000000000 0.0000000000 -15.5138937533 -90.0129671527 -15.1311915038 -0.0025141049 9283.6997616935
21.5000000000 17.4037641294 9374.2065114984 907.8562580573 3.0038302158 88.4983735796 2.8875346201 1499.5491972795 119484.0200000000 119484.0200000000 9374.2226900819 0.0000000000 -15.5884942844 62.4414972799 2.0000000000 0.0000000000 -15.5884942844 -90.0129832021 -17.4289798717 -0.0030261405 9374.2064876926
21.6000000000 19.8696472966 9465.2354418393 913.1324425707 3.0252158353 88.3983957107 2.8910774192 1494.8964261041 119484.0200000000 119484.0200000000 9465.2563278904 0.0000000000 -15.6635097344 62.6580438034 2.0000000000 0.0000000000 -15.6635097344 -90.0130005194 -19.8990108295 -0.0035768487 9465.2354108085
21.7000000000 22.5089078522 9556.7884689914 918.4305270653 3.0467577190 88.2984194049 2.8948395057 1490.2436549287 119484.0200000000 119484.0200000000 9556.8150172944 0.0000000000 -15.7389095333 62.8779844380 2.0000000000 0.0000000000 -15.7389095333 -90.0130191148 -22.5431783876 -0.0041666524 9556.7884291677
21.8000000000 25.3251711142 9648.8674680078 923.7508555592 3.0684584098 88.1984446793 2.8988227601 1485.5908837532 119484.0200000000 119484.0200000000 9648.9007531320 0.0000000000 -15.8146997489 63.1013485785 2.0000000000 0.0000000000 -15.8146997489 -90.0130389988 -25.3633870612 -0.0047959798 9648.8674175970
21.9000000000 28.3181419630 9741.4743433166 929.0937750106 3.0903204914 88.0984715509 2.9030291417 1480.9381125778 119484.0200000000 119484.0200000000 9741.5155664402 0.0000000000 -15.8908864999 63.3281656267 2.0000000000 0.0000000000 -15.8908864999 -90.0130601830 -28.3615534067 -0.0054652598 9741.4742802850
22.0000000000 31.4909560454 9834.6110289702 934.4596353181 3.1123465885 87.9985000371 2.9074606900 1476.2853414023 119484.0200000000 119484.0200000000 9834.6615246672 0.0000000000 -15.9674759567 63.5584649895 2.0000000000 0.0000000000 -15.9674759567 -90.0130826789 -31.5396062609 -0.0061749225 9834.6109510223
22.1000000000 34.8451823005 9928.2794888904 939.8487893210 3.1345393681 87.8985301552 2.9121195260 1471.6325702269 119484.0200000000 119484.0200000000 9928.3407318982 0.0000000000 -16.0444743409 63.7922760754 2.0000000000 0.0000000000 -16.0444743409 -90.0131064989 -34.8994869802 -0.0069254035 9928.2793934513
22.2000000000 38.3828059083 10022.4817171134 945.2615927994 3.1569015401 87.7985619226 2.9170078547 1466.9797990514 119484.0200000000 119484.0200000000 10022.5553290777 0.0000000000 -16.1218879255 64.0296282919 2.0000000000 0.0000000000 -16.1218879255 -90.0131316553 -38.4431496897 -0.0077171402 10022.4816013104
22.3000000000 42.1056553262 10117.2197380355 950.6984044739 3.1794358580 87.6985953569 2.9221279664 1462.3270278760 119484.0200000000 119484.0200000000 10117.3074942334 0.0000000000 -16.1997230349 64.2705510422 2.0000000000 0.0000000000 -16.1997230349 -90.0131581609 -42.1725615215 -0.0085505741 10117.2195986769
22.4000000000 46.0158789827 10212.4956066543 956.1595860051 3.2021451199 87.5986304759 2.9274822386 1457.6742567005 119484.0200000000 119484.0200000000 10212.5994427015 0.0000000000 -16.2779860448 64.5150737210 2.0000000000 0.0000000000 -16.2779860448 -90.0131860288 -46.0897028706 -0.0094261471 10212.4954402079
22.5000000000 50.1154767399 10308.3114088131 961.6455019923 3.2250321695 87.4986672973 2.9330731382 1453.0214855251 119484.0200000000 119484.0200000000 10308.4334273581 0.0000000000 -16.3566833823 64.7632257114 2.0000000000 0.0000000000 -16.3566833823 -90.0132152722 -50.1965676386 -0.0103443066 10308.3112113849
22.6000000000 54.4061184098 10404.6692614332 967.1565199725 3.2480998967 87.3987058390 2.9389032230 1448.3687143497 119484.0200000000 119484.0200000000 10404.8117388427 0.0000000000 -16.4358215258 65.0150363801 2.0000000000 0.0000000000 -16.4358215258 -90.0132459047 -54.4951634929 -0.0113055026 10404.6690287479
22.7000000000 58.8902760599 10501.5713127637 972.6930104183 3.2713512389 87.2987461192 2.9449751443 1443.7159431742 119484.0200000000 119484.0200000000 10501.7367057934 0.0000000000 -16.5154070050 65.2705350734 2.0000000000 0.0000000000 -16.5154070050 -90.0132779400 -58.9875121137 -0.0123101859 10501.5710401383
22.8000000000 63.5698859200 10599.0197426099 978.2553467354 3.2947891815 87.1987881560 2.9512916488 1439.0631719988 119484.0200000000 119484.0200000000 10599.2106950751 0.0000000000 -16.5954464008 65.5297511123 2.0000000000 0.0000000000 -16.5954464008 -90.0133113918 -63.6756494642 -0.0133588145 10599.0194249318
22.9000000000 68.4467323155 10697.0167625742 983.8439052603 3.3184167593 87.0988319678 2.9578555806 1434.4104008233 119484.0200000000 119484.0200000000 10697.2361120180 0.0000000000 -16.6759463453 65.7927137872 2.0000000000 0.0000000000 -16.6759463453 -90.0133462743 -68.5616260363 -0.0144518470 10697.0163942796
23.0000000000 73.5228774233 10795.5646162909 989.4590652566 3.3422370570 86.9988775729 2.9646698836 1429.7576296479 119484.0200000000 119484.0200000000 10795.8154006449 0.0000000000 -16.7569135219 66.0594523529 2.0000000000 0.0000000000 -16.7569135219 -90.0133826018 -73.6475071266 -0.0155897465 10795.5641913359
23.1000000000 78.8005233703 10894.6655796561 995.1012089115 3.3662532110 86.8989249900 2.9717376042 1425.1048584724 119484.0200000000 119484.0200000000 10894.9510439123 0.0000000000 -16.8383546649 66.3299960226 2.0000000000 0.0000000000 -16.8383546649 -90.0134203884 -78.9353730914 -0.0167729792 10894.6650914950
23.2000000000 84.2818107743 10994.3219610611 1000.7707213307 3.3904684097 86.7989742377 2.9790618928 1420.4520872970 119484.0200000000 119484.0200000000 10994.6455639412 0.0000000000 -16.9202765597 66.6043739621 2.0000000000 0.0000000000 -16.9202765597 -90.0134596489 -84.4273196202 -0.0180020138 10994.3214026183
23.3000000000 89.9687885949 11094.5361283924 1006.4690016033 3.4110345352 86.6990253350 2.9915311591 1415.7993161215 119484.0200000000 119484.0200000000 11094.9015490373 0.0000000000 -17.0027036889 66.9105254562 2.0000000000 0.0000000000 -17.0027036889 -90.0135003980 -90.1254595373 -0.0192773239 11094.5354920340
23.4000000000 95.8633495941 11195.3107176078 1012.1991077394 3.4304544974 86.5990783009 3.0060564758 1411.1465449461 119484.0200000000 119484.0200000000 11195.7218623846 0.0000000000 -17.0856894892 67.2304145899 2.0000000000 0.0000000000 -17.0856894892 -90.0135426504 -96.0319354862 -0.0205993896 11195.3099951193
23.5000000000 101.9681194336 11296.6485116407 1017.9614878703 3.4499838397 86.4991331549 3.0208345380 1406.4937737707 119484.0200000000 119484.0200000000 11297.1095209310 0.0000000000 -17.1692418461 67.5533603389 2.0000000000 0.0000000000 -17.1692418461 -90.0135864215 -102.1489144586 -0.0219686961 11296.6476941924
23.6000000000 108.2848331422 11398.5523189520 1023.7564511680 3.4696236099 86.3991899163 3.0358680375 1401.8410025952 119484.0200000000 119484.0200000000 11399.0675739241 0.0000000000 -17.2533662200 67.8793702116 2.0000000000 0.0000000000 -17.2533662200 -90.0136317265 -108.4785813577 -0.0233857332 11398.5513970735
23.7000000000 114.8158745259 11501.0249726530 1029.5843075568 3.4893748584 86.2992486049 3.0511597140 1397.1882314198 119484.0200000000 119484.0200000000 11501.5991020478 0.0000000000 -17.3380680847 68.2084517387 2.0000000000 0.0000000000 -17.3380680847 -90.0136785809 -115.0231391451 -0.0248509933 11501.0239362011
23.8000000000 121.5633614205 11604.0693305032 1035.4453677151 3.5092386382 86.1993092405 3.0667123556 1392.5354602443 119484.0200000000 119484.0200000000 11604.7072174476 0.0000000000 -17.4233529269 68.5406124755 2.0000000000 0.0000000000 -17.4233529269 -90.0137270003 -121.7848090504 -0.0263649764 11604.0681686325
23.9000000000 128.5296686522 11707.6882749200 1041.3399430780 3.5292160048 86.0993718431 3.0825287986 1387.8826890689 119484.0200000000 119484.0200000000 11708.3950637614 0.0000000000 -17.5092262466 68.8758600044 2.0000000000 0.0000000000 -17.5092262466 -90.0137770005 -128.7658307727 -0.0279281829 11707.6869760494
24.0000000000 135.7168611903 11811.8847129783 1047.2683458404 3.5493080161 85.9994364328 3.0986119273 1383.2299178934 119484.0200000000 119484.0200000000 11812.6658161505 0.0000000000 -17.5956935575 69.2142019377 2.0000000000 0.0000000000 -17.5956935575 -90.0138285975 -135.9684626922 -0.0295411190 11811.8832647606
24.1000000000 143.1273045897 11916.6615764145 1053.2308889602 3.5695157328 85.8995030300 3.1149646745 1378.5771467180 119484.0200000000 119484.0200000000 11917.5226813296 0.0000000000 -17.6827603862 69.5556459203 2.0000000000 0.0000000000 -17.6827603862 -90.0138818072 -143.3949820677 -0.0312042954 11916.6599657014
24.2000000000 150.7631699014 12022.0218216283 1059.2278861610 3.5898402182 85.7995716552 3.1315900211 1373.9243755425 119484.0200000000 119484.0200000000 12022.9688976007 0.0000000000 -17.7704322731 69.9001996326 2.0000000000 0.0000000000 -17.7704322731 -90.0139366460 -151.0476852507 -0.0329182244 12022.0200344356
24.3000000000 158.6269597703 12127.9684296846 1065.2596519368 3.6102825382 85.6996423290 3.1484909963 1369.2716043671 119484.0200000000 119484.0200000000 12129.0077348908 0.0000000000 -17.8587147720 70.2478707935 2.0000000000 0.0000000000 -17.8587147720 -90.0139931302 -158.9288878866 -0.0346834269 12127.9664511588
24.4000000000 166.7208038025 12234.5044063125 1071.3265015550 3.6308437612 85.5997150723 3.1656706773 1364.6188331917 119484.0200000000 119484.0200000000 12235.6424947834 0.0000000000 -17.9476134501 70.5986671637 2.0000000000 0.0000000000 -17.9476134501 -90.0140512764 -167.0409251277 -0.0365004264 12234.5022206933
24.5000000000 175.0470036537 12341.6327819070 1077.4287510615 3.6515249583 85.4997899061 3.1831321894 1359.9660620162 119484.0200000000 119484.0200000000 12342.8765105589 0.0000000000 -18.0371338885 70.9525965491 2.0000000000 0.0000000000 -18.0371338885 -90.0141111012 -175.3861518355 -0.0383697495 12341.6303724905
24.6000000000 183.6081133737 12449.3566115322 1083.5667172851 3.6723272033 85.3998668516 3.2008787058 1355.3132908408 119484.0200000000 119484.0200000000 12450.7131472353 0.0000000000 -18.1272816820 71.3096668043 2.0000000000 0.0000000000 -18.1272816820 -90.0141726214 -183.9669427940 -0.0402919286 12449.3539606308
24.7000000000 192.4064321878 12557.6789749125 1089.7407178424 3.6932515727 85.2999459300 3.2189134474 1350.6605196653 119484.0200000000 119484.0200000000 12559.1558016044 0.0000000000 -18.2180624391 71.6698858362 2.0000000000 0.0000000000 -18.2180624391 -90.0142358541 -192.7856929125 -0.0422675000 12557.6760638183
24.8000000000 201.4443001599 12666.6029764377 1095.9510711434 3.7142991455 85.2000271631 3.2372396828 1346.0077484899 119484.0200000000 119484.0200000000 12668.2079022766 0.0000000000 -18.3094817824 72.0332616082 2.0000000000 0.0000000000 -18.3094817824 -90.0143008163 -201.8448174406 -0.0442970052 12666.5997853810
24.9000000000 210.7242128892 12776.1317451587 1102.1980963974 3.7354710036 85.1001105725 3.2558607279 1341.3549773144 119484.0200000000 119484.0200000000 12777.8729097241 0.0000000000 -18.4015453482 72.3998021440 2.0000000000 0.0000000000 -18.4015453482 -90.0143675254 -211.1467521741 -0.0463809898 12776.1282532681
25.0000000000 220.2484553998 12886.2684347900 1108.4821136192 3.7567682315 85.0001961801 3.2747799456 1336.7022061390 119484.0200000000 119484.0200000000 12888.1543163264 0.0000000000 -18.4942587874 72.7695155320 2.0000000000 0.0000000000 -18.4942587874 -90.0144359988 -220.6939536679 -0.0485200054 12886.2646200481
25.1000000000 230.0196690249 12997.0162237016 1114.8034436354 3.7781919167 84.9002840080 3.2940007459 1332.0494349635 119484.0200000000 119484.0200000000 12999.0556464135 0.0000000000 -18.5876277647 73.1424099301 2.0000000000 0.0000000000 -18.5876277647 -90.0145062542 -230.4888994434 -0.0507146064 12997.0120629019
25.2000000000 240.0402280153 13108.3783149216 1121.1624080923 3.7997431491 84.8003740785 3.3135265851 1327.3966637881 119484.0200000000 119484.0200000000 13110.5804563193 0.0000000000 -18.6816579595 73.5184935700 2.0000000000 0.0000000000 -18.6816579595 -90.0145783092 -240.5340882018 -0.0529653525 13108.3737836251
25.3000000000 250.3126282023 13220.3579361280 1127.5593294628 3.8214230217 84.7004664141 3.3333609656 1322.7438926126 119484.0200000000 119484.0200000000 13222.7323344232 0.0000000000 -18.7763550656 73.8977747626 2.0000000000 0.0000000000 -18.7763550656 -90.0146521818 -250.8320400365 -0.0552728086 13220.3530086165
