Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
48.55,19.2579,166.6538,7155,315.0291,170.38,69.41,170.94,69.55,1.09,0.046,-0.604,-0.1,-5867330.437,1391974.545,2092680.877
48.6,19.2578,166.6538,7170,315.3004,170.38,69.38,170.95,69.52,1.09,0.046,-0.604,-0.101,-5867347.772,1391978.658,2092675.362
48.65,19.2578,166.6538,7185,315.5686,170.39,69.35,170.95,69.49,1.09,0.047,-0.605,-0.101,-5867361.55,1391981.926,2092680.309
48.7,19.2577,166.6539,7200,315.8368,170.39,69.32,170.96,69.46,1.09,0.048,-0.606,-0.101,-5867381.314,1391975.798,2092674.795
48.75,19.2577,166.6539,7215,316.105,170.4,69.29,170.97,69.42,1.09,0.049,-0.607,-0.101,-5867395.093,1391979.067,2092679.742
48.8,19.2576,166.6539,7229,316.3733,170.4,69.26,170.97,69.39,1.09,0.048,-0.609,-0.101,-5867411.509,1391982.962,2092673.897
48.85,19.2576,166.6539,7244,316.6384,170.41,69.23,170.98,69.36,1.09,0.048,-0.611,-0.101,-5867425.287,1391986.23,2092678.845
48.9,19.2575,166.6539,7259,316.9036,170.42,69.2,170.98,69.33,1.09,0.047,-0.613,-0.101,-5867442.621,1391990.343,2092673.33
48.95,19.2575,166.6539,7274,317.1657,170.42,69.17,170.99,69.3,1.09,0.047,-0.615,-0.103,-5867456.4,1391993.611,2092678.277
49,19.2574,166.6539,7289,317.4309,170.43,69.14,170.99,69.27,1.09,0.046,-0.616,-0.104,-5867473.734,1391997.724,2092672.762
49.05,19.2574,166.6539,7303,317.6931,170.43,69.11,171,69.24,1.09,0.046,-0.617,-0.104,-5867486.594,1392000.775,2092677.379
49.1,19.2573,166.6539,7318,317.9521,170.44,69.08,171,69.21,1.09,0.039,-0.61,-0.104,-5867503.929,1392004.887,2092671.864
49.15,19.2573,166.6539,7333,318.2112,170.44,69.05,171.01,69.18,1.09,0.034,-0.6,-0.104,-5867517.707,1392008.156,2092676.811
49.2,19.2572,166.654,7348,318.4703,170.45,69.02,171.01,69.15,1.08,0.031,-0.59,-0.103,-5867537.471,1392002.028,2092671.296
49.25,19.2572,166.654,7363,318.7263,170.45,68.99,171.02,69.12,1.08,0.03,-0.58,-0.103,-5867551.249,1392005.296,2092676.244
49.3,19.2571,166.654,7378,318.9824,170.46,68.96,171.02,69.09,1.08,0.03,-0.572,-0.103,-5867568.584,1392009.409,2092670.728
49.35,19.2571,166.654,7393,319.2353,170.46,68.93,171.02,69.06,1.08,0.031,-0.566,-0.102,-5867582.362,1392012.678,2092675.675
49.4,19.257,166.654,7408,319.4883,170.47,68.9,171.03,69.04,1.08,0.032,-0.562,-0.101,-5867599.697,1392016.79,2092670.16
49.45,19.257,166.654,7422,319.7413,170.47,68.87,171.03,69.01,1.08,0.035,-0.561,-0.099,-5867612.557,1392019.841,2092674.778
49.5,19.2569,166.654,7437,319.9912,170.48,68.84,171.03,68.98,1.07,0.037,-0.562,-0.099,-5867629.891,1392023.953,2092669.262
49.55,19.2569,166.654,7452,320.2412,170.48,68.81,171.04,68.95,1.07,0.04,-0.565,-0.098,-5867643.67,1392027.222,2092674.209
49.6,19.2568,166.654,7467,320.488,170.49,68.78,171.04,68.92,1.07,0.042,-0.567,-0.097,-5867661.004,1392031.334,2092668.694
49.65,19.2568,166.654,7482,320.735,170.49,68.75,171.05,68.9,1.07,0.046,-0.57,-0.096,-5867674.783,1392034.603,2092673.641
49.7,19.2567,166.654,7497,320.9788,170.5,68.72,171.05,68.87,1.07,0.049,-0.572,-0.096,-5867692.117,1392038.716,2092668.125
49.75,19.2567,166.654,7512,321.2226,170.5,68.69,171.06,68.84,1.07,0.052,-0.575,-0.096,-5867705.896,1392041.984,2092673.072
49.8,19.2566,166.6541,7527,321.4665,170.51,68.66,171.07,68.81,1.08,0.055,-0.579,-0.095,-5867725.66,1392035.856,2092667.557
49.85,19.2566,166.6541,7542,321.7072,170.51,68.63,171.07,68.78,1.08,0.057,-0.584,-0.093,-5867739.438,1392039.124,2092672.504
49.9,19.2565,166.6541,7557,321.9481,170.52,68.6,171.08,68.75,1.08,0.06,-0.588,-0.09,-5867756.773,1392043.237,2092666.988
49.95,19.2565,166.6541,7572,322.1889,170.52,68.57,171.09,68.72,1.08,0.062,-0.592,-0.087,-5867770.551,1392046.506,2092671.935
50,19.2564,166.6541,7587,322.4266,170.53,68.53,171.1,68.69,1.09,0.064,-0.596,-0.086,-5867787.886,1392050.618,2092666.419
50.05,19.2564,166.6541,7602,322.6643,170.53,68.5,171.1,68.66,1.09,0.067,-0.6,-0.086,-5867801.664,1392053.887,2092671.366
50.1,19.2563,166.6541,7617,322.9021,170.54,68.47,171.11,68.63,1.09,0.068,-0.604,-0.087,-5867818.999,1392057.999,2092665.851
50.15,19.2563,166.6541,7632,323.1368,170.54,68.44,171.12,68.6,1.1,0.069,-0.606,-0.088,-5867832.777,1392061.268,2092670.797
50.2,19.2562,166.6541,7647,323.3715,170.55,68.41,171.13,68.57,1.1,0.068,-0.607,-0.087,-5867850.112,1392065.38,2092665.282
50.25,19.2562,166.6541,7662,323.6061,170.55,68.38,171.14,68.54,1.1,0.067,-0.607,-0.086,-5867863.891,1392068.649,2092670.228
50.3,19.2561,166.6541,7677,323.8409,170.56,68.35,171.15,68.51,1.11,0.067,-0.608,-0.085,-5867881.225,1392072.761,2092664.712
50.35,19.2561,166.6541,7692,324.0725,170.56,68.32,171.15,68.48,1.11,0.067,-0.609,-0.085,-5867895.004,1392076.03,2092669.659
50.4,19.256,166.6542,7707,324.3041,170.57,68.29,171.16,68.45,1.11,0.068,-0.61,-0.085,-5867914.768,1392069.901,2092664.143
50.45,19.2559,166.6542,7722,324.5358,170.57,68.26,171.17,68.42,1.12,0.069,-0.611,-0.084,-5867932.103,1392074.014,2092658.627
50.5,19.2559,166.6542,7737,324.7644,170.58,68.23,171.18,68.39,1.12,0.068,-0.613,-0.084,-5867945.881,1392077.282,2092663.574
50.55,19.2558,166.6542,7752,324.993,170.58,68.2,171.19,68.36,1.12,0.066,-0.614,-0.085,-5867963.216,1392081.395,2092658.058
50.6,19.2558,166.6542,7768,325.2216,170.59,68.17,171.19,68.33,1.13,0.065,-0.615,-0.085,-5867977.913,1392084.881,2092663.334
50.65,19.2557,166.6542,7783,325.4471,170.6,68.14,171.2,68.3,1.13,0.064,-0.617,-0.085,-5867995.248,1392088.994,2092657.818
50.7,19.2557,166.6542,7798,325.6727,170.6,68.11,171.21,68.27,1.13,0.064,-0.618,-0.085,-5868009.026,1392092.262,2092662.765
50.75,19.2556,166.6542,7813,325.8983,170.61,68.08,171.22,68.24,1.13,0.065,-0.619,-0.084,-5868026.361,1392096.375,2092657.249
50.8,19.2556,166.6542,7828,326.1238,170.61,68.05,171.22,68.2,1.14,0.064,-0.62,-0.083,-5868040.139,1392099.643,2092662.195
50.85,19.2555,166.6542,7843,326.3463,170.62,68.01,171.23,68.17,1.14,0.063,-0.621,-0.082,-5868057.474,1392103.756,2092656.679
50.9,19.2555,166.6543,7858,326.5689,170.62,67.98,171.24,68.14,1.14,0.061,-0.623,-0.082,-5868073.682,1392096.783,2092661.626
50.95,19.2554,166.6543,7873,326.7883,170.63,67.95,171.25,68.11,1.14,0.059,-0.626,-0.081,-5868091.017,1392100.895,2092656.109
51,19.2553,166.6543,7889,327.0108,170.63,67.92,171.25,68.08,1.15,0.057,-0.629,-0.081,-5868109.27,1392105.226,2092650.922
51.05,19.2553,166.6543,7904,327.2302,170.64,67.89,171.26,68.05,1.15,0.055,-0.631,-0.081,-5868123.049,1392108.494,2092655.869
51.1,19.2552,166.6543,7919,327.4497,170.64,67.86,171.27,68.02,1.15,0.053,-0.632,-0.081,-5868140.384,1392112.607,2092650.352
51.15,19.2552,166.6543,7934,327.6722,170.65,67.83,171.27,67.98,1.15,0.052,-0.633,-0.081,-5868154.162,1392115.875,2092655.299
51.2,19.2551,166.6543,7949,327.8917,170.65,67.8,171.28,67.95,1.15,0.05,-0.633,-0.081,-5868171.497,1392119.988,2092649.782
51.25,19.2551,166.6543,7964,328.1111,170.66,67.77,171.28,67.92,1.15,0.049,-0.632,-0.081,-5868185.275,1392123.256,2092654.729
51.3,19.255,166.6543,7980,328.3336,170.67,67.74,171.29,67.89,1.15,0.05,-0.631,-0.081,-5868203.529,1392127.587,2092649.542
51.35,19.255,166.6543,7995,328.55,170.67,67.71,171.29,67.86,1.16,0.049,-0.631,-0.08,-5868217.307,1392130.855,2092654.488
51.4,19.2549,166.6543,8010,328.7695,170.68,67.67,171.3,67.83,1.16,0.05,-0.63,-0.081,-5868234.642,1392134.968,2092648.971
51.45,19.2549,166.6544,8024.9995,328.9859,170.68,67.64,171.3,67.8,1.16,0.05,-0.629,-0.082,-5868250.85,1392127.994,2092653.918
51.5,19.2548,166.6544,8040,329.2023,170.69,67.61,171.31,67.76,1.16,0.051,-0.627,-0.083,-5868268.185,1392132.107,2092648.401
51.55,19.2547,166.6544,8056,329.4218,170.69,67.58,171.32,67.73,1.16,0.053,-0.625,-0.084,-5868286.438,1392136.437,2092643.214
51.6,19.2547,166.6544,8071,329.6351,170.7,67.55,171.32,67.7,1.16,0.054,-0.624,-0.084,-5868300.217,1392139.706,2092648.16
51.65,19.2546,166.6544,8086.0005,329.8515,170.7,67.52,171.33,67.67,1.16,0.055,-0.624,-0.083,-5868317.552,1392143.818,2092642.643
51.7,19.2546,166.6544,8101,330.0679,170.71,67.49,171.33,67.64,1.16,0.057,-0.625,-0.082,-5868331.33,1392147.087,2092647.59
51.75,19.2545,166.6544,8116.9995,330.2843,170.71,67.46,171.34,67.61,1.17,0.057,-0.626,-0.083,-5868349.583,1392151.417,2092642.402
51.8,19.2545,166.6544,8132,330.5007,170.72,67.42,171.35,67.58,1.17,0.056,-0.627,-0.084,-5868363.362,1392154.686,2092647.349
51.85,19.2544,166.6544,8147.0005,330.7202,170.72,67.39,171.35,67.55,1.17,0.056,-0.627,-0.084,-5868380.698,1392158.798,2092641.832
51.9,19.2543,166.6545,8161.9995,330.9336,170.73,67.36,171.36,67.51,1.17,0.056,-0.627,-0.084,-5868400.461,1392152.668,2092636.314
51.95,19.2543,166.6545,8178.0005,331.15,170.73,67.33,171.37,67.48,1.17,0.056,-0.627,-0.085,-5868415.159,1392156.155,2092641.591
52,19.2542,166.6545,8193,331.3664,170.74,67.3,171.37,67.45,1.17,0.056,-0.627,-0.085,-5868432.494,1392160.267,2092636.073
52.05,19.2542,166.6545,8208,331.5797,170.74,67.27,171.38,67.42,1.18,0.056,-0.626,-0.086,-5868446.272,1392163.536,2092641.019
52.1,19.2541,166.6545,8224,331.7961,170.75,67.24,171.38,67.39,1.18,0.057,-0.63,-0.088,-5868464.526,1392167.866,2092635.832
52.15,19.2541,166.6545,8239,332.0125,170.76,67.21,171.39,67.36,1.18,0.057,-0.636,-0.089,-5868478.304,1392171.135,2092640.778
52.2,19.254,166.6545,8254,332.2259,170.76,67.17,171.4,67.33,1.18,0.056,-0.642,-0.09,-5868495.639,1392175.247,2092635.26
52.25,19.2539,166.6545,8269,332.4423,170.77,67.14,171.4,67.29,1.18,0.055,-0.648,-0.092,-5868512.974,1392179.359,2092629.743
52.3,19.2539,166.6545,8285,332.6587,170.77,67.11,171.41,67.26,1.18,0.053,-0.655,-0.093,-5868527.671,1392182.846,2092635.019
52.35,19.2538,166.6545,8300,332.8721,170.78,67.08,171.41,67.23,1.18,0.052,-0.66,-0.093,-5868545.006,1392186.958,2092629.501
52.4,19.2538,166.6545,8315,333.0885,170.78,67.05,171.42,67.2,1.18,0.05,-0.664,-0.095,-5868558.785,1392190.227,2092634.447
52.45,19.2537,166.6546,8331,333.3049,170.79,67.02,171.42,67.16,1.18,0.05,-0.667,-0.096,-5868579.468,1392184.315,2092629.259
52.5,19.2537,166.6546,8346,333.5183,170.79,66.99,171.43,67.13,1.18,0.048,-0.668,-0.097,-5868593.247,1392187.583,2092634.206
52.55,19.2536,166.6546,8361,333.7347,170.8,66.95,171.43,67.1,1.18,0.047,-0.668,-0.098,-5868610.582,1392191.695,2092628.688
52.6,19.2535,166.6546,8377,333.9511,170.8,66.92,171.44,67.06,1.18,0.045,-0.668,-0.099,-5868628.835,1392196.026,2092623.5
52.65,19.2535,166.6546,8392,334.1675,170.81,66.89,171.44,67.03,1.18,0.044,-0.667,-0.1,-5868642.614,1392199.294,2092628.446
52.7,19.2534,166.6546,8408,334.3809,170.81,66.86,171.45,67,1.18,0.044,-0.665,-0.101,-5868660.867,1392203.625,2092623.258
52.75,19.2534,166.6546,8423,334.5973,170.82,66.83,171.45,66.96,1.18,0.044,-0.663,-0.102,-5868674.646,1392206.893,2092628.204
52.8,19.2533,166.6546,8438,334.8137,170.82,66.79,171.46,66.93,1.18,0.044,-0.659,-0.103,-5868691.981,1392211.006,2092622.686
52.85,19.2532,166.6546,8454,335.0301,170.83,66.76,171.46,66.9,1.18,0.043,-0.656,-0.104,-5868710.234,1392215.336,2092617.497
52.9,19.2532,166.6547,8469,335.2465,170.84,66.73,171.46,66.86,1.17,0.042,-0.653,-0.105,-5868726.443,1392208.362,2092622.443
52.95,19.2531,166.6547,8485,335.4629,170.84,66.7,171.47,66.83,1.17,0.042,-0.65,-0.106,-5868744.696,1392212.692,2092617.255
53,19.2531,166.6547,8500,335.6793,170.85,66.67,171.47,66.8,1.17,0.044,-0.647,-0.107,-5868758.475,1392215.96,2092622.201
53.05,19.253,166.6547,8515,335.8957,170.85,66.64,171.48,66.77,1.17,0.046,-0.643,-0.106,-5868775.81,1392220.073,2092616.683
53.1,19.253,166.6547,8531,336.109,170.86,66.6,171.48,66.73,1.17,0.049,-0.64,-0.106,-5868790.507,1392223.559,2092621.959
53.15,19.2529,166.6547,8546,336.3255,170.86,66.57,171.49,66.7,1.17,0.051,-0.637,-0.105,-5868807.842,1392227.672,2092616.44
53.2,19.2528,166.6547,8562,336.5419,170.87,66.54,171.49,66.67,1.17,0.052,-0.635,-0.103,-5868826.096,1392232.002,2092611.251
53.25,19.2528,166.6547,8577,336.7583,170.87,66.51,171.5,66.64,1.17,0.052,-0.633,-0.103,-5868839.874,1392235.27,2092616.198
53.3,19.2527,166.6547,8592,336.9717,170.88,66.48,171.5,66.61,1.17,0.052,-0.633,-0.105,-5868857.209,1392239.383,2092610.679
53.35,19.2527,166.6547,8608,337.1881,170.88,66.44,171.51,66.58,1.17,0.051,-0.634,-0.107,-5868871.907,1392242.869,2092615.955
53.4,19.2526,166.6547,8623,337.4045,170.89,66.41,171.51,66.54,1.17,0.051,-0.636,-0.109,-5868889.242,1392246.982,2092610.436
53.45,19.2525,166.6548,8639,337.6178,170.89,66.38,171.52,66.51,1.17,0.051,-0.638,-0.109,-5868909.925,1392241.069,2092605.247
53.5,19.2525,166.6548,8654,337.8342,170.9,66.35,171.53,66.48,1.17,0.053,-0.639,-0.108,-5868923.704,1392244.337,2092610.193
53.55,19.2524,166.6548,8670,338.0476,170.9,66.31,171.53,66.45,1.17,0.054,-0.639,-0.107,-5868941.957,1392248.667,2092605.004
53.6,19.2524,166.6548,8685,338.264,170.91,66.28,171.54,66.42,1.17,0.055,-0.64,-0.107,-5868955.736,1392251.936,2092609.95
53.65,19.2523,166.6548,8701,338.4774,170.91,66.25,171.54,66.38,1.17,0.056,-0.642,-0.107,-5868973.99,1392256.266,2092604.761
53.7,19.2522,166.6548,8716,338.6907,170.92,66.22,171.55,66.35,1.17,0.056,-0.644,-0.106,-5868991.325,1392260.378,2092599.242
53.75,19.2522,166.6548,8732,338.9071,170.92,66.19,171.55,66.32,1.17,0.056,-0.647,-0.105,-5869006.022,1392263.865,2092604.518
53.8,19.2521,166.6548,8747,339.1205,170.93,66.15,171.56,66.29,1.17,0.057,-0.649,-0.103,-5869023.357,1392267.977,2092598.999
53.85,19.252,166.6548,8763,339.3339,170.93,66.12,171.57,66.26,1.17,0.058,-0.651,-0.101,-5869041.611,1392272.307,2092593.809
53.9,19.252,166.6549,8778,339.5472,170.94,66.09,171.57,66.22,1.17,0.058,-0.653,-0.1,-5869057.819,1392265.333,2092598.755
53.95,19.2519,166.6549,8794,339.7606,170.94,66.06,171.58,66.19,1.17,0.057,-0.654,-0.1,-5869076.073,1392269.663,2092593.566
54,19.2519,166.6549,8809,339.9739,170.95,66.02,171.58,66.16,1.17,0.056,-0.656,-0.101,-5869089.852,1392272.931,2092598.512
54.05,19.2518,166.6549,8825,340.1873,170.95,65.99,171.59,66.12,1.17,0.055,-0.657,-0.101,-5869108.105,1392277.261,2092593.322
54.1,19.2517,166.6549,8840,340.4007,170.96,65.96,171.6,66.09,1.17,0.058,-0.667,-0.102,-5869125.44,1392281.374,2092587.803
54.15,19.2517,166.6549,8856,340.614,170.96,65.93,171.6,66.06,1.17,0.059,-0.678,-0.103,-5869140.138,1392284.86,2092593.079
54.2,19.2516,166.6549,8872,340.8274,170.97,65.89,171.61,66.02,1.17,0.057,-0.69,-0.104,-5869158.391,1392289.19,2092587.889
54.25,19.2516,166.6549,8887,341.0407,170.97,65.86,171.61,65.99,1.17,0.054,-0.701,-0.104,-5869172.17,1392292.459,2092592.835
54.3,19.2515,166.6549,8903,341.2541,170.98,65.83,171.62,65.95,1.17,0.051,-0.71,-0.105,-5869190.424,1392296.789,2092587.645
54.35,19.2514,166.6549,8918,341.4675,170.99,65.8,171.62,65.92,1.17,0.048,-0.716,-0.107,-5869207.759,1392300.901,2092582.125
54.4,19.2514,166.655,8934,341.6778,170.99,65.76,171.63,65.88,1.17,0.045,-0.721,-0.108,-5869224.886,1392294.144,2092587.401
54.45,19.2513,166.655,8949,341.8911,171,65.73,171.63,65.85,1.17,0.042,-0.724,-0.111,-5869242.221,1392298.256,2092581.881
54.5,19.2512,166.655,8965,342.1045,171,65.7,171.64,65.81,1.16,0.039,-0.725,-0.114,-5869260.475,1392302.587,2092576.691
54.55,19.2512,166.655,8981,342.3148,171.01,65.67,171.64,65.77,1.16,0.036,-0.724,-0.118,-5869275.172,1392306.073,2092581.967
54.6,19.2511,166.655,8996,342.5282,171.01,65.63,171.64,65.74,1.16,0.035,-0.722,-0.12,-5869292.507,1392310.185,2092576.447
54.65,19.2511,166.655,9012,342.7385,171.02,65.6,171.65,65.7,1.15,0.034,-0.718,-0.122,-5869307.205,1392313.672,2092581.722
54.7,19.251,166.655,9027,342.9518,171.02,65.57,171.65,65.67,1.15,0.035,-0.713,-0.123,-5869324.54,1392317.784,2092576.203
54.75,19.2509,166.655,9043,343.1621,171.03,65.54,171.65,65.63,1.15,0.036,-0.706,-0.124,-5869342.794,1392322.114,2092571.013
54.8,19.2509,166.655,9059,343.3755,171.03,65.5,171.65,65.6,1.14,0.038,-0.698,-0.125,-5869357.491,1392325.601,2092576.288
54.85,19.2508,166.655,9074,343.5858,171.04,65.47,171.66,65.56,1.14,0.04,-0.69,-0.126,-5869374.826,1392329.713,2092570.768
54.9,19.2507,166.6551,9090,343.7992,171.04,65.44,171.66,65.53,1.14,0.041,-0.682,-0.127,-5869395.51,1392323.799,2092565.578
54.95,19.2507,166.6551,9106,344.0095,171.05,65.4,171.67,65.49,1.14,0.042,-0.674,-0.128,-5869410.207,1392327.285,2092570.853
55,19.2506,166.6551,9121,344.2198,171.05,65.37,171.67,65.46,1.13,0.043,-0.668,-0.129,-5869427.542,1392331.398,2092565.333
55.05,19.2505,166.6551,9137,344.4301,171.06,65.34,171.67,65.43,1.13,0.046,-0.662,-0.129,-5869445.796,1392335.728,2092560.142
55.1,19.2505,166.6551,9152,344.6404,171.06,65.3,171.68,65.39,1.13,0.05,-0.658,-0.128,-5869459.575,1392338.996,2092565.088
55.15,19.2504,166.6551,9168,344.8477,171.07,65.27,171.68,65.36,1.13,0.053,-0.655,-0.128,-5869477.829,1392343.326,2092559.897
55.2,19.2504,166.6551,9184,345.0549,171.07,65.24,171.69,65.33,1.12,0.055,-0.653,-0.127,-5869492.526,1392346.813,2092565.173
55.25,19.2503,166.6551,9199,345.2622,171.08,65.2,171.69,65.3,1.12,0.056,-0.652,-0.128,-5869509.861,1392350.925,2092559.652
55.3,19.2502,166.6551,9215,345.4695,171.08,65.17,171.7,65.26,1.12,0.056,-0.653,-0.128,-5869528.115,1392355.255,2092554.462
55.35,19.2502,166.6552,9231,345.6767,171.09,65.14,171.71,65.23,1.12,0.057,-0.654,-0.128,-5869545.243,1392348.497,2092559.737
55.4,19.2501,166.6552,9246,345.8871,171.09,65.1,171.71,65.2,1.12,0.057,-0.655,-0.126,-5869562.578,1392352.61,2092554.216
55.45,19.25,166.6552,9262,346.0943,171.1,65.07,171.72,65.16,1.12,0.056,-0.655,-0.124,-5869580.832,1392356.94,2092549.026
55.5,19.25,166.6552,9278,346.3046,171.1,65.04,171.72,65.13,1.12,0.056,-0.657,-0.123,-5869595.529,1392360.426,2092554.301
55.55,19.2499,166.6552,9294,346.5119,171.11,65,171.73,65.1,1.12,0.055,-0.659,-0.123,-5869613.783,1392364.756,2092549.11
55.6,19.2498,166.6552,9309,346.7222,171.11,64.97,171.73,65.07,1.12,0.054,-0.662,-0.123,-5869631.118,1392368.868,2092543.589
55.65,19.2498,166.6552,9325,346.9294,171.12,64.94,171.74,65.03,1.11,0.054,-0.665,-0.124,-5869645.816,1392372.355,2092548.864
55.7,19.2497,166.6552,9341,347.1398,171.12,64.9,171.74,65,1.11,0.053,-0.669,-0.124,-5869664.069,1392376.685,2092543.673
55.75,19.2496,166.6552,9356,347.347,171.13,64.87,171.75,64.97,1.11,0.053,-0.673,-0.123,-5869681.404,1392380.797,2092538.152
55.8,19.2496,166.6552,9372,347.5513,171.13,64.84,171.76,64.93,1.11,0.054,-0.676,-0.123,-5869696.102,1392384.284,2092543.427
55.85,19.2495,166.6553,9388,347.7585,171.14,64.8,171.76,64.9,1.11,0.055,-0.678,-0.121,-5869716.786,1392378.369,2092538.236
55.9,19.2494,166.6553,9404,347.9627,171.14,64.77,171.77,64.87,1.11,0.056,-0.68,-0.121,-5869735.04,1392382.699,2092533.045
55.95,19.2494,166.6553,9419,348.167,171.14,64.74,171.77,64.83,1.11,0.056,-0.681,-0.12,-5869748.819,1392385.968,2092537.99
56,19.2493,166.6553,9435,348.3712,171.15,64.7,171.78,64.8,1.11,0.056,-0.681,-0.12,-5869767.072,1392390.298,2092532.799
56.05,19.2492,166.6553,9451,348.5784,171.15,64.67,171.78,64.76,1.1,0.057,-0.682,-0.121,-5869785.326,1392394.628,2092527.607
56.1,19.2492,166.6553,9467,348.7827,171.16,64.64,171.79,64.73,1.1,0.059,-0.686,-0.122,-5869800.024,1392398.114,2092532.882
56.15,19.2491,166.6553,9482,348.9869,171.16,64.6,171.79,64.69,1.1,0.063,-0.689,-0.122,-5869817.359,1392402.227,2092527.361
56.2,19.249,166.6553,9498,349.1911,171.17,64.57,171.8,64.66,1.1,0.066,-0.693,-0.121,-5869835.613,1392406.557,2092522.17
56.25,19.249,166.6554,9514,349.3953,171.17,64.54,171.81,64.63,1.1,0.068,-0.695,-0.121,-5869852.741,1392399.798,2092527.445
56.3,19.2489,166.6554,9530,349.6025,171.18,64.5,171.81,64.59,1.1,0.07,-0.698,-0.121,-5869870.994,1392404.128,2092522.253
56.35,19.2488,166.6554,9545,349.8068,171.18,64.47,171.82,64.56,1.1,0.071,-0.699,-0.121,-5869888.33,1392408.24,2092516.732
56.4,19.2488,166.6554,9561,350.011,171.19,64.44,171.83,64.52,1.1,0.072,-0.701,-0.12,-5869903.027,1392411.727,2092522.006
56.45,19.2487,166.6554,9577,350.2183,171.19,64.4,171.84,64.49,1.1,0.073,-0.701,-0.119,-5869921.281,1392416.057,2092516.815
56.5,19.2486,166.6554,9593,350.4225,171.2,64.37,171.84,64.45,1.11,0.073,-0.7,-0.118,-5869939.535,1392420.387,2092511.623
56.55,19.2486,166.6554,9609,350.6297,171.2,64.33,171.85,64.42,1.11,0.073,-0.699,-0.118,-5869954.232,1392423.873,2092516.898
56.6,19.2485,166.6554,9624,350.834,171.21,64.3,171.86,64.38,1.11,0.072,-0.698,-0.118,-5869971.568,1392427.985,2092511.376
56.65,19.2484,166.6554,9640,351.0412,171.21,64.27,171.87,64.35,1.11,0.071,-0.697,-0.119,-5869989.821,1392432.315,2092506.184
56.7,19.2484,166.6554,9656,351.2454,171.22,64.23,171.87,64.31,1.11,0.07,-0.696,-0.12,-5870004.519,1392435.802,2092511.459
56.75,19.2483,166.6555,9672,351.4527,171.22,64.2,171.88,64.28,1.11,0.068,-0.696,-0.121,-5870025.203,1392429.887,2092506.267
56.8,19.2482,166.6555,9688,351.6599,171.23,64.16,171.89,64.24,1.11,0.066,-0.694,-0.12,-5870043.457,1392434.217,2092501.075
56.85,19.2482,166.6555,9704,351.8642,171.23,64.13,171.89,64.21,1.11,0.064,-0.692,-0.119,-5870058.155,1392437.703,2092506.349
56.9,19.2481,166.6555,9719,352.0714,171.24,64.1,171.9,64.17,1.11,0.062,-0.69,-0.118,-5870075.49,1392441.815,2092500.827
56.95,19.248,166.6555,9735,352.2787,171.24,64.06,171.9,64.14,1.11,0.061,-0.687,-0.117,-5870093.744,1392446.145,2092495.635
57,19.248,166.6555,9751,352.4829,171.25,64.03,171.91,64.1,1.11,0.06,-0.684,-0.117,-5870108.442,1392449.632,2092500.91
57.05,19.2479,166.6555,9767,352.6902,171.26,63.99,171.92,64.07,1.11,0.06,-0.682,-0.117,-5870126.695,1392453.962,2092495.717
57.1,19.2478,166.6555,9783,352.8975,171.26,63.96,171.92,64.04,1.11,0.058,-0.68,-0.118,-5870144.949,1392458.292,2092490.525
57.15,19.2477,166.6556,9799,353.1047,171.27,63.93,171.93,64,1.1,0.056,-0.679,-0.118,-5870165.633,1392452.376,2092485.333
57.2,19.2477,166.6556,9814,353.312,171.27,63.89,171.93,63.97,1.1,0.054,-0.679,-0.118,-5870179.413,1392455.645,2092490.277
57.25,19.2476,166.6556,9830,353.5192,171.28,63.86,171.94,63.93,1.1,0.052,-0.679,-0.118,-5870197.666,1392459.975,2092485.085
57.3,19.2475,166.6556,9846,353.7265,171.28,63.82,171.94,63.9,1.1,0.051,-0.679,-0.118,-5870215.92,1392464.305,2092479.892
57.35,19.2475,166.6556,9862,353.9338,171.29,63.79,171.95,63.87,1.1,0.051,-0.679,-0.116,-5870230.618,1392467.791,2092485.167
57.4,19.2474,166.6556,9878,354.141,171.29,63.76,171.95,63.83,1.1,0.05,-0.679,-0.115,-5870248.872,1392472.121,2092479.974
57.45,19.2473,166.6556,9894,354.3483,171.3,63.72,171.96,63.8,1.1,0.05,-0.679,-0.115,-5870267.126,1392476.451,2092474.781
57.5,19.2473,166.6556,9910,354.5555,171.3,63.69,171.96,63.76,1.09,0.05,-0.681,-0.115,-5870281.824,1392479.938,2092480.056
57.55,19.2472,166.6556,9926,354.7659,171.31,63.65,171.97,63.73,1.09,0.05,-0.681,-0.114,-5870300.078,1392484.268,2092474.863
57.6,19.2471,166.6556,9942,354.9731,171.31,63.62,171.97,63.7,1.09,0.051,-0.682,-0.112,-5870318.331,1392488.598,2092469.67
57.65,19.247,166.6557,9957,355.1835,171.32,63.58,171.98,63.66,1.09,0.052,-0.683,-0.111,-5870338.097,1392482.464,2092464.148
57.7,19.247,166.6557,9973,355.3907,171.32,63.55,171.98,63.63,1.09,0.052,-0.684,-0.109,-5870352.795,1392485.951,2092469.422
57.75,19.2469,166.6557,9989,355.601,171.33,63.52,171.99,63.59,1.09,0.052,-0.685,-0.109,-5870371.049,1392490.28,2092464.229
